Cause-Effect	Cause	Effect	Test	Lag	Weight1	AbsWeight1	Coef1	Weight2	AbsWeight2	Coef2	AbsWeight	Coef	Weight
ENSG00000117859.17-ENSG00000117862.10	ENSG00000117859.17	ENSG00000117862.10	lasso	2.0				0.0153183084998	0.0153183084998	2.0	0.0153183084998	2.0	0.0153183084998
ENSG00000186603.5-ENSG00000121900.17	ENSG00000186603.5	ENSG00000121900.17	lasso	2.0				-0.0152775496455	0.0152775496455	2.0	0.0152775496455	2.0	-0.0152775496455
ENSG00000162426.13-ENSG00000090020.9	ENSG00000162426.13	ENSG00000090020.9	lasso	2.0				-0.0152371298779	0.0152371298779	2.0	0.0152371298779	2.0	-0.0152371298779
ENSG00000001460.16-ENSG00000180198.14	ENSG00000001460.16	ENSG00000180198.14	lasso	2.0				-0.0152323593165	0.0152323593165	2.0	0.0152323593165	2.0	-0.0152323593165
ENSG00000162520.13-ENSG00000001460.16	ENSG00000162520.13	ENSG00000001460.16	lasso	2.0				-0.0151372217139	0.0151372217139	2.0	0.0151372217139	2.0	-0.0151372217139
ENSG00000204160.10-ENSG00000142669.12	ENSG00000204160.10	ENSG00000142669.12	lasso	2.0				0.0150369930353	0.0150369930353	2.0	0.0150369930353	2.0	0.0150369930353
ENSG00000121900.17-ENSG00000162426.13	ENSG00000121900.17	ENSG00000162426.13	lasso	2.0				0.014996670937	0.014996670937	2.0	0.014996670937	2.0	0.014996670937
ENSG00000203995.8-ENSG00000181817.5	ENSG00000203995.8	ENSG00000181817.5	lasso	2.0				-0.0148248071017	0.0148248071017	2.0	0.0148248071017	2.0	-0.0148248071017
ENSG00000127483.16-ENSG00000126091.18	ENSG00000127483.16	ENSG00000126091.18	lasso	2.0				-0.0147460570159	0.0147460570159	2.0	0.0147460570159	2.0	-0.0147460570159
ENSG00000092853.12-ENSG00000169991.9	ENSG00000092853.12	ENSG00000169991.9	lasso	2.0				-0.014725344611	0.014725344611	2.0	0.014725344611	2.0	-0.014725344611
ENSG00000163874.8-ENSG00000116138.11	ENSG00000163874.8	ENSG00000116138.11	lasso	2.0				-0.0147118160422	0.0147118160422	2.0	0.0147118160422	2.0	-0.0147118160422
ENSG00000001461.15-ENSG00000221978.10	ENSG00000001461.15	ENSG00000221978.10	lasso	2.0				-0.014694655429	0.014694655429	2.0	0.014694655429	2.0	-0.014694655429
ENSG00000186603.5-ENSG00000116273.5	ENSG00000186603.5	ENSG00000116273.5	lasso	2.0				-0.0146319965835	0.0146319965835	2.0	0.0146319965835	2.0	-0.0146319965835
ENSG00000117016.8-ENSG00000134748.12	ENSG00000117016.8	ENSG00000134748.12	lasso	2.0				-0.0146158973884	0.0146158973884	2.0	0.0146158973884	2.0	-0.0146158973884
ENSG00000117016.8-ENSG00000188529.13	ENSG00000117016.8	ENSG00000188529.13	lasso	2.0				-0.014611531974	0.014611531974	2.0	0.014611531974	2.0	-0.014611531974
ENSG00000168389.16-ENSG00000204160.10	ENSG00000168389.16	ENSG00000204160.10	lasso	2.0				0.0144176797177	0.0144176797177	2.0	0.0144176797177	2.0	0.0144176797177
ENSG00000157184.5-ENSG00000060656.18	ENSG00000157184.5	ENSG00000060656.18	lasso	2.0				0.014147969108	0.014147969108	2.0	0.014147969108	2.0	0.014147969108
ENSG00000169174.10-ENSG00000173846.11	ENSG00000169174.10	ENSG00000173846.11	lasso	2.0				0.0140610853592	0.0140610853592	2.0	0.0140610853592	2.0	0.0140610853592
ENSG00000127125.8-ENSG00000160058.17	ENSG00000127125.8	ENSG00000160058.17	lasso	2.0				-0.0139880094764	0.0139880094764	2.0	0.0139880094764	2.0	-0.0139880094764
ENSG00000116273.5-ENSG00000117862.10	ENSG00000116273.5	ENSG00000117862.10	lasso	2.0				-0.0138489616763	0.0138489616763	2.0	0.0138489616763	2.0	-0.0138489616763
ENSG00000090020.9-ENSG00000117450.12	ENSG00000090020.9	ENSG00000117450.12	lasso	2.0				0.0137749444766	0.0137749444766	2.0	0.0137749444766	2.0	0.0137749444766
ENSG00000117862.10-ENSG00000142733.13	ENSG00000117862.10	ENSG00000142733.13	lasso	2.0				-0.0137527351639	0.0137527351639	2.0	0.0137527351639	2.0	-0.0137527351639
ENSG00000009780.14-ENSG00000117318.8	ENSG00000009780.14	ENSG00000117318.8	lasso	2.0				0.0137526231158	0.0137526231158	2.0	0.0137526231158	2.0	0.0137526231158
ENSG00000090020.9-ENSG00000175130.6	ENSG00000090020.9	ENSG00000175130.6	lasso	2.0				-0.0137125946625	0.0137125946625	2.0	0.0137125946625	2.0	-0.0137125946625
ENSG00000117318.8-ENSG00000142677.3	ENSG00000117318.8	ENSG00000142677.3	lasso	2.0				-0.0137101998964	0.0137101998964	2.0	0.0137101998964	2.0	-0.0137101998964
ENSG00000188529.13-ENSG00000173614.12	ENSG00000188529.13	ENSG00000173614.12	lasso	2.0				-0.0136256533476	0.0136256533476	2.0	0.0136256533476	2.0	-0.0136256533476
ENSG00000133216.15-ENSG00000162407.8	ENSG00000133216.15	ENSG00000162407.8	lasso	2.0				0.0135429898659	0.0135429898659	2.0	0.0135429898659	2.0	0.0135429898659
ENSG00000182749.5-ENSG00000158006.12	ENSG00000182749.5	ENSG00000158006.12	lasso	2.0				-0.0134769014552	0.0134769014552	2.0	0.0134769014552	2.0	-0.0134769014552
ENSG00000188807.11-ENSG00000142677.3	ENSG00000188807.11	ENSG00000142677.3	lasso	2.0				-0.0133918833859	0.0133918833859	2.0	0.0133918833859	2.0	-0.0133918833859
ENSG00000142784.14-ENSG00000117450.12	ENSG00000142784.14	ENSG00000117450.12	lasso	2.0				0.0132592826901	0.0132592826901	2.0	0.0132592826901	2.0	0.0132592826901
ENSG00000188529.13-ENSG00000160058.17	ENSG00000188529.13	ENSG00000160058.17	lasso	2.0				-0.013097925089	0.013097925089	2.0	0.013097925089	2.0	-0.013097925089
ENSG00000221978.10-ENSG00000142677.3	ENSG00000221978.10	ENSG00000142677.3	lasso	2.0				0.0130703455654	0.0130703455654	2.0	0.0130703455654	2.0	0.0130703455654
ENSG00000171612.6-ENSG00000158828.5	ENSG00000171612.6	ENSG00000158828.5	lasso	2.0				0.0130533953986	0.0130533953986	2.0	0.0130533953986	2.0	0.0130533953986
ENSG00000116138.11-ENSG00000142677.3	ENSG00000116138.11	ENSG00000142677.3	lasso	2.0				0.0129179669952	0.0129179669952	2.0	0.0129179669952	2.0	0.0129179669952
ENSG00000196449.3-ENSG00000163875.14	ENSG00000196449.3	ENSG00000163875.14	lasso	2.0				-0.0128948337478	0.0128948337478	2.0	0.0128948337478	2.0	-0.0128948337478
ENSG00000222009.7-ENSG00000117862.10	ENSG00000222009.7	ENSG00000117862.10	lasso	2.0				0.0128717146443	0.0128717146443	2.0	0.0128717146443	2.0	0.0128717146443
ENSG00000142733.13-ENSG00000188786.9	ENSG00000142733.13	ENSG00000188786.9	lasso	2.0				-0.0128704402366	0.0128704402366	2.0	0.0128704402366	2.0	-0.0128704402366
ENSG00000188529.13-ENSG00000117748.8	ENSG00000188529.13	ENSG00000117748.8	lasso	2.0				0.0127456450808	0.0127456450808	2.0	0.0127456450808	2.0	0.0127456450808
ENSG00000131584.17-ENSG00000116985.9	ENSG00000131584.17	ENSG00000116985.9	lasso	2.0				0.0126724174941	0.0126724174941	2.0	0.0126724174941	2.0	0.0126724174941
ENSG00000188529.13-ENSG00000092853.12	ENSG00000188529.13	ENSG00000092853.12	lasso	2.0				0.0126493276171	0.0126493276171	2.0	0.0126493276171	2.0	0.0126493276171
ENSG00000116661.9-ENSG00000186603.5	ENSG00000116661.9	ENSG00000186603.5	lasso	2.0				-0.0124937648016	0.0124937648016	2.0	0.0124937648016	2.0	-0.0124937648016
ENSG00000001461.15-ENSG00000173846.11	ENSG00000001461.15	ENSG00000173846.11	lasso	2.0				-0.0123505629843	0.0123505629843	2.0	0.0123505629843	2.0	-0.0123505629843
ENSG00000116871.14-ENSG00000120656.10	ENSG00000116871.14	ENSG00000120656.10	lasso	2.0				0.0122676067915	0.0122676067915	2.0	0.0122676067915	2.0	0.0122676067915
ENSG00000116514.15-ENSG00000116871.14	ENSG00000116514.15	ENSG00000116871.14	lasso	2.0				0.0121552538655	0.0121552538655	2.0	0.0121552538655	2.0	0.0121552538655
ENSG00000158292.6-ENSG00000127129.8	ENSG00000158292.6	ENSG00000127129.8	lasso	2.0				-0.012097158274	0.012097158274	2.0	0.012097158274	2.0	-0.012097158274
ENSG00000127483.16-ENSG00000187583.9	ENSG00000127483.16	ENSG00000187583.9	lasso	2.0				-0.0120483695333	0.0120483695333	2.0	0.0120483695333	2.0	-0.0120483695333
ENSG00000117616.16-ENSG00000182749.5	ENSG00000117616.16	ENSG00000182749.5	lasso	2.0				0.0119688529287	0.0119688529287	2.0	0.0119688529287	2.0	0.0119688529287
ENSG00000097021.18-ENSG00000117318.8	ENSG00000097021.18	ENSG00000117318.8	lasso	2.0				0.0119132655909	0.0119132655909	2.0	0.0119132655909	2.0	0.0119132655909
ENSG00000188529.13-ENSG00000158292.6	ENSG00000188529.13	ENSG00000158292.6	lasso	2.0				-0.0119036447246	0.0119036447246	2.0	0.0119036447246	2.0	-0.0119036447246
ENSG00000116273.5-ENSG00000117758.12	ENSG00000116273.5	ENSG00000117758.12	lasso	2.0				0.0118841720401	0.0118841720401	2.0	0.0118841720401	2.0	0.0118841720401
ENSG00000188807.11-ENSG00000157184.5	ENSG00000188807.11	ENSG00000157184.5	lasso	2.0				0.0118545107668	0.0118545107668	2.0	0.0118545107668	2.0	0.0118545107668
ENSG00000162520.13-ENSG00000204160.10	ENSG00000162520.13	ENSG00000204160.10	lasso	2.0				0.0117706194366	0.0117706194366	2.0	0.0117706194366	2.0	0.0117706194366
ENSG00000188786.9-ENSG00000221978.10	ENSG00000188786.9	ENSG00000221978.10	lasso	2.0				-0.01175298343	0.01175298343	2.0	0.01175298343	2.0	-0.01175298343
ENSG00000097021.18-ENSG00000158747.12	ENSG00000097021.18	ENSG00000158747.12	lasso	2.0				0.0116908183736	0.0116908183736	2.0	0.0116908183736	2.0	0.0116908183736
ENSG00000121753.11-ENSG00000131584.17	ENSG00000121753.11	ENSG00000131584.17	lasso	2.0				-0.0115744789423	0.0115744789423	2.0	0.0115744789423	2.0	-0.0115744789423
ENSG00000134748.12-ENSG00000009780.14	ENSG00000134748.12	ENSG00000009780.14	lasso	2.0				0.0115185432272	0.0115185432272	2.0	0.0115185432272	2.0	0.0115185432272
ENSG00000142669.12-ENSG00000117758.12	ENSG00000142669.12	ENSG00000117758.12	lasso	2.0				0.0115165034302	0.0115165034302	2.0	0.0115165034302	2.0	0.0115165034302
ENSG00000169174.10-ENSG00000121753.11	ENSG00000169174.10	ENSG00000121753.11	lasso	2.0				0.0115044368173	0.0115044368173	2.0	0.0115044368173	2.0	0.0115044368173
ENSG00000127603.22-ENSG00000142627.12	ENSG00000127603.22	ENSG00000142627.12	lasso	2.0				-0.0114525256656	0.0114525256656	2.0	0.0114525256656	2.0	-0.0114525256656
ENSG00000186603.5-ENSG00000169174.10	ENSG00000186603.5	ENSG00000169174.10	lasso	2.0				0.0113875528398	0.0113875528398	2.0	0.0113875528398	2.0	0.0113875528398
ENSG00000001461.15-ENSG00000117748.8	ENSG00000001461.15	ENSG00000117748.8	lasso	2.0				-0.0113741467367	0.0113741467367	2.0	0.0113741467367	2.0	-0.0113741467367
ENSG00000121310.15-ENSG00000117318.8	ENSG00000121310.15	ENSG00000117318.8	lasso	2.0				0.0112990245527	0.0112990245527	2.0	0.0112990245527	2.0	0.0112990245527
ENSG00000121900.17-ENSG00000182749.5	ENSG00000121900.17	ENSG00000182749.5	lasso	2.0				0.01123977735	0.01123977735	2.0	0.01123977735	2.0	0.01123977735
ENSG00000185090.13-ENSG00000196449.3	ENSG00000185090.13	ENSG00000196449.3	lasso	2.0				0.0111981146448	0.0111981146448	2.0	0.0111981146448	2.0	0.0111981146448
ENSG00000049239.11-ENSG00000001460.16	ENSG00000049239.11	ENSG00000001460.16	lasso	2.0				0.0111544007191	0.0111544007191	2.0	0.0111544007191	2.0	0.0111544007191
ENSG00000163875.14-ENSG00000181817.5	ENSG00000163875.14	ENSG00000181817.5	lasso	2.0				0.0110967132263	0.0110967132263	2.0	0.0110967132263	2.0	0.0110967132263
ENSG00000001460.16-ENSG00000162520.13	ENSG00000001460.16	ENSG00000162520.13	lasso	2.0				0.011057376594	0.011057376594	2.0	0.011057376594	2.0	0.011057376594
ENSG00000116985.9-ENSG00000053372.4	ENSG00000116985.9	ENSG00000053372.4	lasso	2.0				0.010976265604	0.010976265604	2.0	0.010976265604	2.0	0.010976265604
ENSG00000203995.8-ENSG00000162407.8	ENSG00000203995.8	ENSG00000162407.8	lasso	2.0				-0.0109729433947	0.0109729433947	2.0	0.0109729433947	2.0	-0.0109729433947
ENSG00000001461.15-ENSG00000162496.7	ENSG00000001461.15	ENSG00000162496.7	lasso	2.0				0.0109155297052	0.0109155297052	2.0	0.0109155297052	2.0	0.0109155297052
ENSG00000169991.9-ENSG00000142945.11	ENSG00000169991.9	ENSG00000142945.11	lasso	2.0				-0.0108788089642	0.0108788089642	2.0	0.0108788089642	2.0	-0.0108788089642
ENSG00000169991.9-ENSG00000117450.12	ENSG00000169991.9	ENSG00000117450.12	lasso	2.0				0.0108001572751	0.0108001572751	2.0	0.0108001572751	2.0	0.0108001572751
ENSG00000117318.8-ENSG00000090020.9	ENSG00000117318.8	ENSG00000090020.9	lasso	2.0				-0.0107877089213	0.0107877089213	2.0	0.0107877089213	2.0	-0.0107877089213
ENSG00000175130.6-ENSG00000116871.14	ENSG00000175130.6	ENSG00000116871.14	lasso	2.0				0.0107231213471	0.0107231213471	2.0	0.0107231213471	2.0	0.0107231213471
ENSG00000127129.8-ENSG00000116273.5	ENSG00000127129.8	ENSG00000116273.5	lasso	2.0				0.0105403249315	0.0105403249315	2.0	0.0105403249315	2.0	0.0105403249315
ENSG00000175279.20-ENSG00000001461.15	ENSG00000175279.20	ENSG00000001461.15	lasso	2.0				0.0105315316161	0.0105315316161	2.0	0.0105315316161	2.0	0.0105315316161
ENSG00000175279.20-ENSG00000054118.12	ENSG00000175279.20	ENSG00000054118.12	lasso	2.0				-0.0104503461575	0.0104503461575	2.0	0.0104503461575	2.0	-0.0104503461575
ENSG00000175130.6-ENSG00000169991.9	ENSG00000175130.6	ENSG00000169991.9	lasso	2.0				-0.0104128953897	0.0104128953897	2.0	0.0104128953897	2.0	-0.0104128953897
ENSG00000158747.12-ENSG00000060656.18	ENSG00000158747.12	ENSG00000060656.18	lasso	2.0				0.0102903775648	0.0102903775648	2.0	0.0102903775648	2.0	0.0102903775648
ENSG00000121310.15-ENSG00000009780.14	ENSG00000121310.15	ENSG00000009780.14	lasso	2.0				-0.0102654299527	0.0102654299527	2.0	0.0102654299527	2.0	-0.0102654299527
ENSG00000181817.5-ENSG00000204160.10	ENSG00000181817.5	ENSG00000204160.10	lasso	2.0				0.010250125473	0.010250125473	2.0	0.010250125473	2.0	0.010250125473
ENSG00000222009.7-ENSG00000162426.13	ENSG00000222009.7	ENSG00000162426.13	lasso	2.0				-0.0102071096117	0.0102071096117	2.0	0.0102071096117	2.0	-0.0102071096117
ENSG00000188529.13-ENSG00000169174.10	ENSG00000188529.13	ENSG00000169174.10	lasso	2.0				-0.0101072209998	0.0101072209998	2.0	0.0101072209998	2.0	-0.0101072209998
ENSG00000187583.9-ENSG00000049239.11	ENSG00000187583.9	ENSG00000049239.11	lasso	2.0				-0.0100723196921	0.0100723196921	2.0	0.0100723196921	2.0	-0.0100723196921
ENSG00000117318.8-ENSG00000116871.14	ENSG00000117318.8	ENSG00000116871.14	lasso	2.0				-0.0100302035286	0.0100302035286	2.0	0.0100302035286	2.0	-0.0100302035286
ENSG00000188529.13-ENSG00000181817.5	ENSG00000188529.13	ENSG00000181817.5	lasso	2.0				-0.0100233218702	0.0100233218702	2.0	0.0100233218702	2.0	-0.0100233218702
ENSG00000097021.18-ENSG00000007968.6	ENSG00000097021.18	ENSG00000007968.6	lasso	2.0				-0.00997199248548	0.00997199248548	2.0	0.00997199248548	2.0	-0.00997199248548
ENSG00000127603.22-ENSG00000177868.10	ENSG00000127603.22	ENSG00000177868.10	lasso	2.0				-0.00996403460942	0.00996403460942	2.0	0.00996403460942	2.0	-0.00996403460942
ENSG00000117758.12-ENSG00000188786.9	ENSG00000117758.12	ENSG00000188786.9	lasso	2.0				0.00974105357018	0.00974105357018	2.0	0.00974105357018	2.0	0.00974105357018
ENSG00000011021.20-ENSG00000134748.12	ENSG00000011021.20	ENSG00000134748.12	lasso	2.0				-0.00970775907299	0.00970775907299	2.0	0.00970775907299	2.0	-0.00970775907299
ENSG00000142684.7-ENSG00000188807.11	ENSG00000142684.7	ENSG00000188807.11	lasso	2.0				-0.00956319678426	0.00956319678426	2.0	0.00956319678426	2.0	-0.00956319678426
ENSG00000162458.11-ENSG00000126091.18	ENSG00000162458.11	ENSG00000126091.18	lasso	2.0				0.00953310723811	0.00953310723811	2.0	0.00953310723811	2.0	0.00953310723811
ENSG00000120656.10-ENSG00000183520.10	ENSG00000120656.10	ENSG00000183520.10	lasso	2.0				0.00952026272785	0.00952026272785	2.0	0.00952026272785	2.0	0.00952026272785
ENSG00000203995.8-ENSG00000196449.3	ENSG00000203995.8	ENSG00000196449.3	lasso	2.0				-0.009404722371	0.009404722371	2.0	0.009404722371	2.0	-0.009404722371
ENSG00000181817.5-ENSG00000121900.17	ENSG00000181817.5	ENSG00000121900.17	lasso	2.0				0.00938734380542	0.00938734380542	2.0	0.00938734380542	2.0	0.00938734380542
ENSG00000117394.18-ENSG00000053372.4	ENSG00000117394.18	ENSG00000053372.4	lasso	2.0				-0.00933791251396	0.00933791251396	2.0	0.00933791251396	2.0	-0.00933791251396
ENSG00000116138.11-ENSG00000169991.9	ENSG00000116138.11	ENSG00000169991.9	lasso	2.0				-0.0092886599831	0.0092886599831	2.0	0.0092886599831	2.0	-0.0092886599831
ENSG00000116514.15-ENSG00000157193.13	ENSG00000116514.15	ENSG00000157193.13	lasso	2.0				-0.00925190962554	0.00925190962554	2.0	0.00925190962554	2.0	-0.00925190962554
ENSG00000116514.15-ENSG00000169174.10	ENSG00000116514.15	ENSG00000169174.10	lasso	2.0				-0.00919406436346	0.00919406436346	2.0	0.00919406436346	2.0	-0.00919406436346
ENSG00000171735.17-ENSG00000117859.17	ENSG00000171735.17	ENSG00000117859.17	lasso	2.0				0.0091215676073	0.0091215676073	2.0	0.0091215676073	2.0	0.0091215676073
ENSG00000053372.4-ENSG00000116871.14	ENSG00000053372.4	ENSG00000116871.14	lasso	2.0				-0.00909898307938	0.00909898307938	2.0	0.00909898307938	2.0	-0.00909898307938
ENSG00000168389.16-ENSG00000126705.12	ENSG00000168389.16	ENSG00000126705.12	lasso	2.0				0.00894161310628	0.00894161310628	2.0	0.00894161310628	2.0	0.00894161310628
ENSG00000117318.8-ENSG00000158292.6	ENSG00000117318.8	ENSG00000158292.6	lasso	2.0				-0.00892786150422	0.00892786150422	2.0	0.00892786150422	2.0	-0.00892786150422
ENSG00000117758.12-ENSG00000117862.10	ENSG00000117758.12	ENSG00000117862.10	lasso	2.0				0.00890775922748	0.00890775922748	2.0	0.00890775922748	2.0	0.00890775922748
ENSG00000116871.14-ENSG00000196449.3	ENSG00000116871.14	ENSG00000196449.3	lasso	2.0				0.00888642079703	0.00888642079703	2.0	0.00888642079703	2.0	0.00888642079703
ENSG00000127483.16-ENSG00000204160.10	ENSG00000127483.16	ENSG00000204160.10	lasso	2.0				0.00870593710128	0.00870593710128	2.0	0.00870593710128	2.0	0.00870593710128
ENSG00000054118.12-ENSG00000076864.18	ENSG00000054118.12	ENSG00000076864.18	lasso	2.0				0.00866657374189	0.00866657374189	2.0	0.00866657374189	2.0	0.00866657374189
ENSG00000160058.17-ENSG00000127603.22	ENSG00000160058.17	ENSG00000127603.22	lasso	2.0				0.00856576200278	0.00856576200278	2.0	0.00856576200278	2.0	0.00856576200278
ENSG00000131584.17-ENSG00000162426.13	ENSG00000131584.17	ENSG00000162426.13	lasso	2.0				0.00836841183792	0.00836841183792	2.0	0.00836841183792	2.0	0.00836841183792
ENSG00000126705.12-ENSG00000158747.12	ENSG00000126705.12	ENSG00000158747.12	lasso	2.0				0.00835519164213	0.00835519164213	2.0	0.00835519164213	2.0	0.00835519164213
ENSG00000134690.9-ENSG00000173846.11	ENSG00000134690.9	ENSG00000173846.11	lasso	2.0				0.00821376189556	0.00821376189556	2.0	0.00821376189556	2.0	0.00821376189556
ENSG00000117616.16-ENSG00000163875.14	ENSG00000117616.16	ENSG00000163875.14	lasso	2.0				0.00821232262721	0.00821232262721	2.0	0.00821232262721	2.0	0.00821232262721
ENSG00000162426.13-ENSG00000221978.10	ENSG00000162426.13	ENSG00000221978.10	lasso	2.0				-0.00820116732043	0.00820116732043	2.0	0.00820116732043	2.0	-0.00820116732043
ENSG00000163875.14-ENSG00000134748.12	ENSG00000163875.14	ENSG00000134748.12	lasso	2.0				0.00815667539015	0.00815667539015	2.0	0.00815667539015	2.0	0.00815667539015
ENSG00000222009.7-ENSG00000169213.6	ENSG00000222009.7	ENSG00000169213.6	lasso	2.0				0.00810426723027	0.00810426723027	2.0	0.00810426723027	2.0	0.00810426723027
ENSG00000011021.20-ENSG00000222009.7	ENSG00000011021.20	ENSG00000222009.7	lasso	2.0				0.00805247563755	0.00805247563755	2.0	0.00805247563755	2.0	0.00805247563755
ENSG00000158747.12-ENSG00000090020.9	ENSG00000158747.12	ENSG00000090020.9	lasso	2.0				0.00803060259111	0.00803060259111	2.0	0.00803060259111	2.0	0.00803060259111
ENSG00000117748.8-ENSG00000117862.10	ENSG00000117748.8	ENSG00000117862.10	lasso	2.0				0.00797385045079	0.00797385045079	2.0	0.00797385045079	2.0	0.00797385045079
ENSG00000169174.10-ENSG00000010803.15	ENSG00000169174.10	ENSG00000010803.15	lasso	2.0				0.00783241131977	0.00783241131977	2.0	0.00783241131977	2.0	0.00783241131977
ENSG00000090020.9-ENSG00000121310.15	ENSG00000090020.9	ENSG00000121310.15	lasso	2.0				0.00780234894696	0.00780234894696	2.0	0.00780234894696	2.0	0.00780234894696
ENSG00000175130.6-ENSG00000117616.16	ENSG00000175130.6	ENSG00000117616.16	lasso	2.0				0.00779279002361	0.00779279002361	2.0	0.00779279002361	2.0	0.00779279002361
ENSG00000116661.9-ENSG00000163877.9	ENSG00000116661.9	ENSG00000163877.9	lasso	2.0				-0.00777646133757	0.00777646133757	2.0	0.00777646133757	2.0	-0.00777646133757
ENSG00000173846.11-ENSG00000158828.5	ENSG00000173846.11	ENSG00000158828.5	lasso	2.0				0.00776825874691	0.00776825874691	2.0	0.00776825874691	2.0	0.00776825874691
ENSG00000182749.5-ENSG00000169174.10	ENSG00000182749.5	ENSG00000169174.10	lasso	2.0				0.00770854917637	0.00770854917637	2.0	0.00770854917637	2.0	0.00770854917637
ENSG00000157193.13-ENSG00000180198.14	ENSG00000157193.13	ENSG00000180198.14	lasso	2.0				0.00761829709314	0.00761829709314	2.0	0.00761829709314	2.0	0.00761829709314
ENSG00000126091.18-ENSG00000010803.15	ENSG00000126091.18	ENSG00000010803.15	lasso	2.0				0.00760859244184	0.00760859244184	2.0	0.00760859244184	2.0	0.00760859244184
ENSG00000121900.17-ENSG00000116133.10	ENSG00000121900.17	ENSG00000116133.10	lasso	2.0				0.00750944934772	0.00750944934772	2.0	0.00750944934772	2.0	0.00750944934772
ENSG00000117394.18-ENSG00000162426.13	ENSG00000117394.18	ENSG00000162426.13	lasso	2.0				0.00750544335994	0.00750544335994	2.0	0.00750544335994	2.0	0.00750544335994
ENSG00000175130.6-ENSG00000127483.16	ENSG00000175130.6	ENSG00000127483.16	lasso	2.0				-0.00738719881187	0.00738719881187	2.0	0.00738719881187	2.0	-0.00738719881187
ENSG00000169991.9-ENSG00000134690.9	ENSG00000169991.9	ENSG00000134690.9	lasso	2.0				-0.00733698383461	0.00733698383461	2.0	0.00733698383461	2.0	-0.00733698383461
