Cause-Effect	Cause	Effect	Test	Lag	Weight1	AbsWeight1	Coef1	Weight2	AbsWeight2	Coef2	AbsWeight	Coef	Weight
ENSG00000116138.11-ENSG00000162458.11	ENSG00000116138.11	ENSG00000162458.11	lasso	2.0				0.0369229443093	0.0369229443093	2.0	0.0369229443093	2.0	0.0369229443093
ENSG00000158828.5-ENSG00000162458.11	ENSG00000158828.5	ENSG00000162458.11	lasso	2.0				-0.0368801653528	0.0368801653528	2.0	0.0368801653528	2.0	-0.0368801653528
ENSG00000117394.18-ENSG00000123473.14	ENSG00000117394.18	ENSG00000123473.14	lasso	2.0				0.0361997198926	0.0361997198926	2.0	0.0361997198926	2.0	0.0361997198926
ENSG00000181817.5-ENSG00000203995.8	ENSG00000181817.5	ENSG00000203995.8	lasso	2.0				0.0355761840197	0.0355761840197	2.0	0.0355761840197	2.0	0.0355761840197
ENSG00000126705.12-ENSG00000117394.18	ENSG00000126705.12	ENSG00000117394.18	lasso	2.0				0.0355487613656	0.0355487613656	2.0	0.0355487613656	2.0	0.0355487613656
ENSG00000127423.9-ENSG00000116514.15	ENSG00000127423.9	ENSG00000116514.15	lasso	2.0				-0.0353337326805	0.0353337326805	2.0	0.0353337326805	2.0	-0.0353337326805
ENSG00000222009.7-ENSG00000162426.13	ENSG00000222009.7	ENSG00000162426.13	lasso	2.0				-0.0347735185602	0.0347735185602	2.0	0.0347735185602	2.0	-0.0347735185602
ENSG00000177868.10-ENSG00000116237.14	ENSG00000177868.10	ENSG00000116237.14	lasso	2.0				0.0347527931723	0.0347527931723	2.0	0.0347527931723	2.0	0.0347527931723
ENSG00000116514.15-ENSG00000173614.12	ENSG00000116514.15	ENSG00000173614.12	lasso	2.0				-0.034497336865	0.034497336865	2.0	0.034497336865	2.0	-0.034497336865
ENSG00000126091.18-ENSG00000183520.10	ENSG00000126091.18	ENSG00000183520.10	lasso	2.0				-0.034382073892	0.034382073892	2.0	0.034382073892	2.0	-0.034382073892
ENSG00000177868.10-ENSG00000001460.16	ENSG00000177868.10	ENSG00000001460.16	lasso	2.0				-0.0342380931638	0.0342380931638	2.0	0.0342380931638	2.0	-0.0342380931638
ENSG00000116285.11-ENSG00000158747.12	ENSG00000116285.11	ENSG00000158747.12	lasso	2.0				0.0334453879642	0.0334453879642	2.0	0.0334453879642	2.0	0.0334453879642
ENSG00000182749.5-ENSG00000158006.12	ENSG00000182749.5	ENSG00000158006.12	lasso	2.0				0.0333438633963	0.0333438633963	2.0	0.0333438633963	2.0	0.0333438633963
ENSG00000126091.18-ENSG00000162520.13	ENSG00000126091.18	ENSG00000162520.13	lasso	2.0				0.0332327386138	0.0332327386138	2.0	0.0332327386138	2.0	0.0332327386138
ENSG00000171735.17-ENSG00000175279.20	ENSG00000171735.17	ENSG00000175279.20	lasso	2.0				0.0330005581265	0.0330005581265	2.0	0.0330005581265	2.0	0.0330005581265
ENSG00000187583.9-ENSG00000188786.9	ENSG00000187583.9	ENSG00000188786.9	lasso	2.0				-0.0320793439211	0.0320793439211	2.0	0.0320793439211	2.0	-0.0320793439211
ENSG00000010803.15-ENSG00000204160.10	ENSG00000010803.15	ENSG00000204160.10	lasso	2.0				-0.0319979940665	0.0319979940665	2.0	0.0319979940665	2.0	-0.0319979940665
ENSG00000188529.13-ENSG00000085840.11	ENSG00000188529.13	ENSG00000085840.11	lasso	2.0				-0.0318294406511	0.0318294406511	2.0	0.0318294406511	2.0	-0.0318294406511
ENSG00000157184.5-ENSG00000222009.7	ENSG00000157184.5	ENSG00000222009.7	lasso	2.0				0.0314794939466	0.0314794939466	2.0	0.0314794939466	2.0	0.0314794939466
ENSG00000009780.14-ENSG00000203995.8	ENSG00000009780.14	ENSG00000203995.8	lasso	2.0				0.0313976923686	0.0313976923686	2.0	0.0313976923686	2.0	0.0313976923686
ENSG00000173846.11-ENSG00000196449.3	ENSG00000173846.11	ENSG00000196449.3	lasso	2.0				0.0311447124515	0.0311447124515	2.0	0.0311447124515	2.0	0.0311447124515
ENSG00000173846.11-ENSG00000127125.8	ENSG00000173846.11	ENSG00000127125.8	lasso	2.0				0.0310840260649	0.0310840260649	2.0	0.0310840260649	2.0	0.0310840260649
ENSG00000222009.7-ENSG00000162520.13	ENSG00000222009.7	ENSG00000162520.13	lasso	2.0				-0.0310302072467	0.0310302072467	2.0	0.0310302072467	2.0	-0.0310302072467
ENSG00000169174.10-ENSG00000183520.10	ENSG00000169174.10	ENSG00000183520.10	lasso	2.0				0.0308405289399	0.0308405289399	2.0	0.0308405289399	2.0	0.0308405289399
ENSG00000127483.16-ENSG00000157184.5	ENSG00000127483.16	ENSG00000157184.5	lasso	2.0				0.0306814721003	0.0306814721003	2.0	0.0306814721003	2.0	0.0306814721003
ENSG00000222009.7-ENSG00000173614.12	ENSG00000222009.7	ENSG00000173614.12	lasso	2.0				-0.0302004628028	0.0302004628028	2.0	0.0302004628028	2.0	-0.0302004628028
ENSG00000160058.17-ENSG00000157184.5	ENSG00000160058.17	ENSG00000157184.5	lasso	2.0				0.0300189549854	0.0300189549854	2.0	0.0300189549854	2.0	0.0300189549854
ENSG00000126091.18-ENSG00000163877.9	ENSG00000126091.18	ENSG00000163877.9	lasso	2.0				0.029746650853	0.029746650853	2.0	0.029746650853	2.0	0.029746650853
ENSG00000049239.11-ENSG00000116661.9	ENSG00000049239.11	ENSG00000116661.9	lasso	2.0				-0.0296691900033	0.0296691900033	2.0	0.0296691900033	2.0	-0.0296691900033
ENSG00000173846.11-ENSG00000134748.12	ENSG00000173846.11	ENSG00000134748.12	lasso	2.0				-0.0295827463865	0.0295827463865	2.0	0.0295827463865	2.0	-0.0295827463865
ENSG00000177868.10-ENSG00000160058.17	ENSG00000177868.10	ENSG00000160058.17	lasso	2.0				-0.0293765319495	0.0293765319495	2.0	0.0293765319495	2.0	-0.0293765319495
ENSG00000121310.15-ENSG00000187583.9	ENSG00000121310.15	ENSG00000187583.9	lasso	2.0				-0.0290695749824	0.0290695749824	2.0	0.0290695749824	2.0	-0.0290695749824
ENSG00000158828.5-ENSG00000131584.17	ENSG00000158828.5	ENSG00000131584.17	lasso	2.0				-0.0290641242858	0.0290641242858	2.0	0.0290641242858	2.0	-0.0290641242858
ENSG00000169174.10-ENSG00000117862.10	ENSG00000169174.10	ENSG00000117862.10	lasso	2.0				0.0289919007316	0.0289919007316	2.0	0.0289919007316	2.0	0.0289919007316
ENSG00000116985.9-ENSG00000121900.17	ENSG00000116985.9	ENSG00000121900.17	lasso	2.0				-0.028989445163	0.028989445163	2.0	0.028989445163	2.0	-0.028989445163
ENSG00000222009.7-ENSG00000175130.6	ENSG00000222009.7	ENSG00000175130.6	lasso	2.0				0.0283939645855	0.0283939645855	2.0	0.0283939645855	2.0	0.0283939645855
ENSG00000158828.5-ENSG00000116661.9	ENSG00000158828.5	ENSG00000116661.9	lasso	2.0				-0.0280813462395	0.0280813462395	2.0	0.0280813462395	2.0	-0.0280813462395
ENSG00000171612.6-ENSG00000142733.13	ENSG00000171612.6	ENSG00000142733.13	lasso	2.0				0.0280382350218	0.0280382350218	2.0	0.0280382350218	2.0	0.0280382350218
ENSG00000116285.11-ENSG00000163875.14	ENSG00000116285.11	ENSG00000163875.14	lasso	2.0				0.0278524542397	0.0278524542397	2.0	0.0278524542397	2.0	0.0278524542397
ENSG00000126091.18-ENSG00000169213.6	ENSG00000126091.18	ENSG00000169213.6	lasso	2.0				0.0278396086957	0.0278396086957	2.0	0.0278396086957	2.0	0.0278396086957
ENSG00000011021.20-ENSG00000171735.17	ENSG00000011021.20	ENSG00000171735.17	lasso	2.0				-0.0277557431689	0.0277557431689	2.0	0.0277557431689	2.0	-0.0277557431689
ENSG00000158828.5-ENSG00000142784.14	ENSG00000158828.5	ENSG00000142784.14	lasso	2.0				-0.027720563077	0.027720563077	2.0	0.027720563077	2.0	-0.027720563077
ENSG00000117616.16-ENSG00000203995.8	ENSG00000117616.16	ENSG00000203995.8	lasso	2.0				0.0272052787042	0.0272052787042	2.0	0.0272052787042	2.0	0.0272052787042
ENSG00000116661.9-ENSG00000011021.20	ENSG00000116661.9	ENSG00000011021.20	lasso	2.0				0.0270228473411	0.0270228473411	2.0	0.0270228473411	2.0	0.0270228473411
ENSG00000188786.9-ENSG00000116514.15	ENSG00000188786.9	ENSG00000116514.15	lasso	2.0				-0.026430423777	0.026430423777	2.0	0.026430423777	2.0	-0.026430423777
ENSG00000117394.18-ENSG00000173846.11	ENSG00000117394.18	ENSG00000173846.11	lasso	2.0				0.0260981496705	0.0260981496705	2.0	0.0260981496705	2.0	0.0260981496705
ENSG00000157184.5-ENSG00000169213.6	ENSG00000157184.5	ENSG00000169213.6	lasso	2.0				-0.0260479687818	0.0260479687818	2.0	0.0260479687818	2.0	-0.0260479687818
ENSG00000183520.10-ENSG00000157193.13	ENSG00000183520.10	ENSG00000157193.13	lasso	2.0				0.0255843582589	0.0255843582589	2.0	0.0255843582589	2.0	0.0255843582589
ENSG00000188786.9-ENSG00000181817.5	ENSG00000188786.9	ENSG00000181817.5	lasso	2.0				-0.0255709830696	0.0255709830696	2.0	0.0255709830696	2.0	-0.0255709830696
ENSG00000049239.11-ENSG00000060656.18	ENSG00000049239.11	ENSG00000060656.18	lasso	2.0				0.0255662126809	0.0255662126809	2.0	0.0255662126809	2.0	0.0255662126809
ENSG00000162407.8-ENSG00000116661.9	ENSG00000162407.8	ENSG00000116661.9	lasso	2.0				0.0255253902196	0.0255253902196	2.0	0.0255253902196	2.0	0.0255253902196
ENSG00000183520.10-ENSG00000121753.11	ENSG00000183520.10	ENSG00000121753.11	lasso	2.0				0.0250053479883	0.0250053479883	2.0	0.0250053479883	2.0	0.0250053479883
ENSG00000142669.12-ENSG00000142784.14	ENSG00000142669.12	ENSG00000142784.14	lasso	2.0				-0.0247396095394	0.0247396095394	2.0	0.0247396095394	2.0	-0.0247396095394
ENSG00000142669.12-ENSG00000162496.7	ENSG00000142669.12	ENSG00000162496.7	lasso	2.0				-0.0247228696339	0.0247228696339	2.0	0.0247228696339	2.0	-0.0247228696339
ENSG00000222009.7-ENSG00000092853.12	ENSG00000222009.7	ENSG00000092853.12	lasso	2.0				0.0246742380249	0.0246742380249	2.0	0.0246742380249	2.0	0.0246742380249
ENSG00000187583.9-ENSG00000116985.9	ENSG00000187583.9	ENSG00000116985.9	lasso	2.0				-0.0242218930471	0.0242218930471	2.0	0.0242218930471	2.0	-0.0242218930471
ENSG00000163877.9-ENSG00000126091.18	ENSG00000163877.9	ENSG00000126091.18	lasso	2.0				0.0240262705303	0.0240262705303	2.0	0.0240262705303	2.0	0.0240262705303
ENSG00000120656.10-ENSG00000001461.15	ENSG00000120656.10	ENSG00000001461.15	lasso	2.0				0.0238864112889	0.0238864112889	2.0	0.0238864112889	2.0	0.0238864112889
ENSG00000127125.8-ENSG00000116661.9	ENSG00000127125.8	ENSG00000116661.9	lasso	2.0				-0.0238459306351	0.0238459306351	2.0	0.0238459306351	2.0	-0.0238459306351
ENSG00000011021.20-ENSG00000196449.3	ENSG00000011021.20	ENSG00000196449.3	lasso	2.0				0.0231018497163	0.0231018497163	2.0	0.0231018497163	2.0	0.0231018497163
ENSG00000142784.14-ENSG00000121310.15	ENSG00000142784.14	ENSG00000121310.15	lasso	2.0				0.0229930304475	0.0229930304475	2.0	0.0229930304475	2.0	0.0229930304475
ENSG00000173614.12-ENSG00000169174.10	ENSG00000173614.12	ENSG00000169174.10	lasso	2.0				0.0229859132242	0.0229859132242	2.0	0.0229859132242	2.0	0.0229859132242
ENSG00000117862.10-ENSG00000173614.12	ENSG00000117862.10	ENSG00000173614.12	lasso	2.0				-0.0229084989299	0.0229084989299	2.0	0.0229084989299	2.0	-0.0229084989299
ENSG00000177868.10-ENSG00000131584.17	ENSG00000177868.10	ENSG00000131584.17	lasso	2.0				-0.0226447760375	0.0226447760375	2.0	0.0226447760375	2.0	-0.0226447760375
ENSG00000186603.5-ENSG00000162407.8	ENSG00000186603.5	ENSG00000162407.8	lasso	2.0				-0.0225829987805	0.0225829987805	2.0	0.0225829987805	2.0	-0.0225829987805
ENSG00000009780.14-ENSG00000196449.3	ENSG00000009780.14	ENSG00000196449.3	lasso	2.0				-0.0223413576085	0.0223413576085	2.0	0.0223413576085	2.0	-0.0223413576085
ENSG00000222009.7-ENSG00000158006.12	ENSG00000222009.7	ENSG00000158006.12	lasso	2.0				-0.0221420168786	0.0221420168786	2.0	0.0221420168786	2.0	-0.0221420168786
ENSG00000120656.10-ENSG00000127125.8	ENSG00000120656.10	ENSG00000127125.8	lasso	2.0				0.0221395573432	0.0221395573432	2.0	0.0221395573432	2.0	0.0221395573432
ENSG00000127125.8-ENSG00000171735.17	ENSG00000127125.8	ENSG00000171735.17	lasso	2.0				-0.0220159517716	0.0220159517716	2.0	0.0220159517716	2.0	-0.0220159517716
ENSG00000173846.11-ENSG00000222009.7	ENSG00000173846.11	ENSG00000222009.7	lasso	2.0				0.0220159506333	0.0220159506333	2.0	0.0220159506333	2.0	0.0220159506333
ENSG00000173846.11-ENSG00000121310.15	ENSG00000173846.11	ENSG00000121310.15	lasso	2.0				0.0218427321479	0.0218427321479	2.0	0.0218427321479	2.0	0.0218427321479
ENSG00000169174.10-ENSG00000117318.8	ENSG00000169174.10	ENSG00000117318.8	lasso	2.0				-0.0214833547194	0.0214833547194	2.0	0.0214833547194	2.0	-0.0214833547194
ENSG00000169174.10-ENSG00000188786.9	ENSG00000169174.10	ENSG00000188786.9	lasso	2.0				-0.0210801060262	0.0210801060262	2.0	0.0210801060262	2.0	-0.0210801060262
ENSG00000171612.6-ENSG00000001460.16	ENSG00000171612.6	ENSG00000001460.16	lasso	2.0				-0.020676170923	0.020676170923	2.0	0.020676170923	2.0	-0.020676170923
ENSG00000121900.17-ENSG00000204160.10	ENSG00000121900.17	ENSG00000204160.10	lasso	2.0				0.0205528024934	0.0205528024934	2.0	0.0205528024934	2.0	0.0205528024934
ENSG00000173614.12-ENSG00000090020.9	ENSG00000173614.12	ENSG00000090020.9	lasso	2.0				-0.0202155715407	0.0202155715407	2.0	0.0202155715407	2.0	-0.0202155715407
ENSG00000001461.15-ENSG00000127423.9	ENSG00000001461.15	ENSG00000127423.9	lasso	2.0				-0.0199141698621	0.0199141698621	2.0	0.0199141698621	2.0	-0.0199141698621
ENSG00000116285.11-ENSG00000175130.6	ENSG00000116285.11	ENSG00000175130.6	lasso	2.0				-0.0197639608288	0.0197639608288	2.0	0.0197639608288	2.0	-0.0197639608288
ENSG00000009780.14-ENSG00000173846.11	ENSG00000009780.14	ENSG00000173846.11	lasso	2.0				0.0195976005297	0.0195976005297	2.0	0.0195976005297	2.0	0.0195976005297
ENSG00000117016.8-ENSG00000092853.12	ENSG00000117016.8	ENSG00000092853.12	lasso	2.0				-0.0194963492894	0.0194963492894	2.0	0.0194963492894	2.0	-0.0194963492894
ENSG00000188529.13-ENSG00000123473.14	ENSG00000188529.13	ENSG00000123473.14	lasso	2.0				-0.0193419079209	0.0193419079209	2.0	0.0193419079209	2.0	-0.0193419079209
ENSG00000116273.5-ENSG00000085999.10	ENSG00000116273.5	ENSG00000085999.10	lasso	2.0				0.0192192250372	0.0192192250372	2.0	0.0192192250372	2.0	0.0192192250372
ENSG00000142784.14-ENSG00000116133.10	ENSG00000142784.14	ENSG00000116133.10	lasso	2.0				0.0186815475716	0.0186815475716	2.0	0.0186815475716	2.0	0.0186815475716
ENSG00000183520.10-ENSG00000117016.8	ENSG00000183520.10	ENSG00000117016.8	lasso	2.0				-0.0184581653324	0.0184581653324	2.0	0.0184581653324	2.0	-0.0184581653324
ENSG00000183520.10-ENSG00000116133.10	ENSG00000183520.10	ENSG00000116133.10	lasso	2.0				-0.018328258104	0.018328258104	2.0	0.018328258104	2.0	-0.018328258104
ENSG00000142627.12-ENSG00000157184.5	ENSG00000142627.12	ENSG00000157184.5	lasso	2.0				0.0183052463843	0.0183052463843	2.0	0.0183052463843	2.0	0.0183052463843
ENSG00000185090.13-ENSG00000142733.13	ENSG00000185090.13	ENSG00000142733.13	lasso	2.0				0.0182048633221	0.0182048633221	2.0	0.0182048633221	2.0	0.0182048633221
ENSG00000001461.15-ENSG00000117318.8	ENSG00000001461.15	ENSG00000117318.8	lasso	2.0				0.0172179337337	0.0172179337337	2.0	0.0172179337337	2.0	0.0172179337337
ENSG00000169174.10-ENSG00000120656.10	ENSG00000169174.10	ENSG00000120656.10	lasso	2.0				0.0167813669527	0.0167813669527	2.0	0.0167813669527	2.0	0.0167813669527
ENSG00000222009.7-ENSG00000121900.17	ENSG00000222009.7	ENSG00000121900.17	lasso	2.0				0.0167761731399	0.0167761731399	2.0	0.0167761731399	2.0	0.0167761731399
ENSG00000158828.5-ENSG00000204160.10	ENSG00000158828.5	ENSG00000204160.10	lasso	2.0				0.0167722834864	0.0167722834864	2.0	0.0167722834864	2.0	0.0167722834864
ENSG00000183520.10-ENSG00000120656.10	ENSG00000183520.10	ENSG00000120656.10	lasso	2.0				-0.0163784481412	0.0163784481412	2.0	0.0163784481412	2.0	-0.0163784481412
ENSG00000116985.9-ENSG00000185090.13	ENSG00000116985.9	ENSG00000185090.13	lasso	2.0				-0.0163375460399	0.0163375460399	2.0	0.0163375460399	2.0	-0.0163375460399
ENSG00000117616.16-ENSG00000121310.15	ENSG00000117616.16	ENSG00000121310.15	lasso	2.0				-0.0161687978156	0.0161687978156	2.0	0.0161687978156	2.0	-0.0161687978156
ENSG00000142669.12-ENSG00000169213.6	ENSG00000142669.12	ENSG00000169213.6	lasso	2.0				-0.0159939358671	0.0159939358671	2.0	0.0159939358671	2.0	-0.0159939358671
ENSG00000127125.8-ENSG00000169213.6	ENSG00000127125.8	ENSG00000169213.6	lasso	2.0				-0.015812206254	0.015812206254	2.0	0.015812206254	2.0	-0.015812206254
ENSG00000175279.20-ENSG00000142784.14	ENSG00000175279.20	ENSG00000142784.14	lasso	2.0				-0.0156594426932	0.0156594426932	2.0	0.0156594426932	2.0	-0.0156594426932
ENSG00000163877.9-ENSG00000117394.18	ENSG00000163877.9	ENSG00000117394.18	lasso	2.0				-0.0154656614814	0.0154656614814	2.0	0.0154656614814	2.0	-0.0154656614814
ENSG00000116133.10-ENSG00000117318.8	ENSG00000116133.10	ENSG00000117318.8	lasso	2.0				0.0149559805401	0.0149559805401	2.0	0.0149559805401	2.0	0.0149559805401
ENSG00000157184.5-ENSG00000204160.10	ENSG00000157184.5	ENSG00000204160.10	lasso	2.0				0.0149130125766	0.0149130125766	2.0	0.0149130125766	2.0	0.0149130125766
ENSG00000181817.5-ENSG00000204160.10	ENSG00000181817.5	ENSG00000204160.10	lasso	2.0				0.0149124086086	0.0149124086086	2.0	0.0149124086086	2.0	0.0149124086086
ENSG00000173846.11-ENSG00000117318.8	ENSG00000173846.11	ENSG00000117318.8	lasso	2.0				-0.0145418131737	0.0145418131737	2.0	0.0145418131737	2.0	-0.0145418131737
ENSG00000134748.12-ENSG00000180198.14	ENSG00000134748.12	ENSG00000180198.14	lasso	2.0				0.0144970053534	0.0144970053534	2.0	0.0144970053534	2.0	0.0144970053534
ENSG00000187583.9-ENSG00000175279.20	ENSG00000187583.9	ENSG00000175279.20	lasso	2.0				0.0144741821355	0.0144741821355	2.0	0.0144741821355	2.0	0.0144741821355
ENSG00000117394.18-ENSG00000085840.11	ENSG00000117394.18	ENSG00000085840.11	lasso	2.0				0.0143719700678	0.0143719700678	2.0	0.0143719700678	2.0	0.0143719700678
ENSG00000134748.12-ENSG00000121900.17	ENSG00000134748.12	ENSG00000121900.17	lasso	2.0				-0.0142769159671	0.0142769159671	2.0	0.0142769159671	2.0	-0.0142769159671
ENSG00000116285.11-ENSG00000158292.6	ENSG00000116285.11	ENSG00000158292.6	lasso	2.0				0.0142157958657	0.0142157958657	2.0	0.0142157958657	2.0	0.0142157958657
ENSG00000183520.10-ENSG00000160058.17	ENSG00000183520.10	ENSG00000160058.17	lasso	2.0				-0.0141204035949	0.0141204035949	2.0	0.0141204035949	2.0	-0.0141204035949
ENSG00000183520.10-ENSG00000169213.6	ENSG00000183520.10	ENSG00000169213.6	lasso	2.0				0.0137997228444	0.0137997228444	2.0	0.0137997228444	2.0	0.0137997228444
ENSG00000126705.12-ENSG00000134748.12	ENSG00000126705.12	ENSG00000134748.12	lasso	2.0				-0.0137410311097	0.0137410311097	2.0	0.0137410311097	2.0	-0.0137410311097
ENSG00000157184.5-ENSG00000117616.16	ENSG00000157184.5	ENSG00000117616.16	lasso	2.0				0.0135561489379	0.0135561489379	2.0	0.0135561489379	2.0	0.0135561489379
ENSG00000160058.17-ENSG00000185090.13	ENSG00000160058.17	ENSG00000185090.13	lasso	2.0				-0.0130436313278	0.0130436313278	2.0	0.0130436313278	2.0	-0.0130436313278
ENSG00000116985.9-ENSG00000162496.7	ENSG00000116985.9	ENSG00000162496.7	lasso	2.0				0.0123271053027	0.0123271053027	2.0	0.0123271053027	2.0	0.0123271053027
ENSG00000001461.15-ENSG00000097021.18	ENSG00000001461.15	ENSG00000097021.18	lasso	2.0				0.0122719469645	0.0122719469645	2.0	0.0122719469645	2.0	0.0122719469645
ENSG00000142669.12-ENSG00000142677.3	ENSG00000142669.12	ENSG00000142677.3	lasso	2.0				0.0122111163385	0.0122111163385	2.0	0.0122111163385	2.0	0.0122111163385
ENSG00000127483.16-ENSG00000009780.14	ENSG00000127483.16	ENSG00000009780.14	lasso	2.0				0.0114068577897	0.0114068577897	2.0	0.0114068577897	2.0	0.0114068577897
ENSG00000117394.18-ENSG00000133216.15	ENSG00000117394.18	ENSG00000133216.15	lasso	2.0				0.0113153597056	0.0113153597056	2.0	0.0113153597056	2.0	0.0113153597056
ENSG00000142684.7-ENSG00000121310.15	ENSG00000142684.7	ENSG00000121310.15	lasso	2.0				0.0109514366698	0.0109514366698	2.0	0.0109514366698	2.0	0.0109514366698
ENSG00000117394.18-ENSG00000097021.18	ENSG00000117394.18	ENSG00000097021.18	lasso	2.0				-0.0103359175494	0.0103359175494	2.0	0.0103359175494	2.0	-0.0103359175494
ENSG00000126705.12-ENSG00000060656.18	ENSG00000126705.12	ENSG00000060656.18	lasso	2.0				-0.010209862632	0.010209862632	2.0	0.010209862632	2.0	-0.010209862632
ENSG00000183520.10-ENSG00000158747.12	ENSG00000183520.10	ENSG00000158747.12	lasso	2.0				-0.0101021889522	0.0101021889522	2.0	0.0101021889522	2.0	-0.0101021889522
ENSG00000163874.8-ENSG00000186603.5	ENSG00000163874.8	ENSG00000186603.5	lasso	2.0				-0.00998784584518	0.00998784584518	2.0	0.00998784584518	2.0	-0.00998784584518
ENSG00000157184.5-ENSG00000116871.14	ENSG00000157184.5	ENSG00000116871.14	lasso	2.0				0.00982208505136	0.00982208505136	2.0	0.00982208505136	2.0	0.00982208505136
ENSG00000126091.18-ENSG00000188786.9	ENSG00000126091.18	ENSG00000188786.9	lasso	2.0				0.00977902603631	0.00977902603631	2.0	0.00977902603631	2.0	0.00977902603631
ENSG00000121310.15-ENSG00000076864.18	ENSG00000121310.15	ENSG00000076864.18	lasso	2.0				-0.00929753376436	0.00929753376436	2.0	0.00929753376436	2.0	-0.00929753376436
ENSG00000186603.5-ENSG00000169213.6	ENSG00000186603.5	ENSG00000169213.6	lasso	2.0				-0.00894759028241	0.00894759028241	2.0	0.00894759028241	2.0	-0.00894759028241
ENSG00000116661.9-ENSG00000127603.22	ENSG00000116661.9	ENSG00000127603.22	lasso	2.0				0.00804887996456	0.00804887996456	2.0	0.00804887996456	2.0	0.00804887996456
ENSG00000175279.20-ENSG00000134748.12	ENSG00000175279.20	ENSG00000134748.12	lasso	2.0				-0.00804165267962	0.00804165267962	2.0	0.00804165267962	2.0	-0.00804165267962
ENSG00000117016.8-ENSG00000097021.18	ENSG00000117016.8	ENSG00000097021.18	lasso	2.0				0.00800467243791	0.00800467243791	2.0	0.00800467243791	2.0	0.00800467243791
ENSG00000010803.15-ENSG00000131584.17	ENSG00000010803.15	ENSG00000131584.17	lasso	2.0				0.00777743312442	0.00777743312442	2.0	0.00777743312442	2.0	0.00777743312442
ENSG00000134748.12-ENSG00000127125.8	ENSG00000134748.12	ENSG00000127125.8	lasso	2.0				0.00689678228464	0.00689678228464	2.0	0.00689678228464	2.0	0.00689678228464
