Cause-Effect	Cause	Effect	Weight	AbsWeight	Test	Lag	Coef
ENSG00000162496.7-ENSG00000162426.13	ENSG00000162496.7	ENSG00000162426.13	-0.00937300300074	0.00937300300074	lasso	2	2
ENSG00000117394.18-ENSG00000053372.4	ENSG00000117394.18	ENSG00000053372.4	-0.00933791251396	0.00933791251396	lasso	2	2
ENSG00000116138.11-ENSG00000169991.9	ENSG00000116138.11	ENSG00000169991.9	-0.0092886599831	0.0092886599831	lasso	2	2
ENSG00000116514.15-ENSG00000157193.13	ENSG00000116514.15	ENSG00000157193.13	-0.00925190962554	0.00925190962554	lasso	2	2
ENSG00000116514.15-ENSG00000169174.10	ENSG00000116514.15	ENSG00000169174.10	-0.00919406436346	0.00919406436346	lasso	2	2
ENSG00000171735.17-ENSG00000117859.17	ENSG00000171735.17	ENSG00000117859.17	0.0091215676073	0.0091215676073	lasso	2	2
ENSG00000053372.4-ENSG00000116871.14	ENSG00000053372.4	ENSG00000116871.14	-0.00909898307938	0.00909898307938	lasso	2	2
ENSG00000168389.16-ENSG00000126705.12	ENSG00000168389.16	ENSG00000126705.12	0.00894161310628	0.00894161310628	lasso	2	2
ENSG00000117318.8-ENSG00000158292.6	ENSG00000117318.8	ENSG00000158292.6	-0.00892786150422	0.00892786150422	lasso	2	2
ENSG00000117758.12-ENSG00000117862.10	ENSG00000117758.12	ENSG00000117862.10	0.00890775922748	0.00890775922748	lasso	2	2
ENSG00000116871.14-ENSG00000196449.3	ENSG00000116871.14	ENSG00000196449.3	0.00888642079703	0.00888642079703	lasso	2	2
ENSG00000142733.13-ENSG00000127603.22	ENSG00000142733.13	ENSG00000127603.22	-0.00872516167776	0.00872516167776	lasso	2	2
ENSG00000127483.16-ENSG00000204160.10	ENSG00000127483.16	ENSG00000204160.10	0.00870593710128	0.00870593710128	lasso	2	2
ENSG00000054118.12-ENSG00000076864.18	ENSG00000054118.12	ENSG00000076864.18	0.00866657374189	0.00866657374189	lasso	2	2
ENSG00000188786.9-ENSG00000126705.12	ENSG00000188786.9	ENSG00000126705.12	0.00858787385209	0.00858787385209	lasso	2	2
ENSG00000160058.17-ENSG00000127603.22	ENSG00000160058.17	ENSG00000127603.22	0.00856576200278	0.00856576200278	lasso	2	2
ENSG00000131584.17-ENSG00000162426.13	ENSG00000131584.17	ENSG00000162426.13	0.00836841183792	0.00836841183792	lasso	2	2
ENSG00000126705.12-ENSG00000158747.12	ENSG00000126705.12	ENSG00000158747.12	0.00835519164213	0.00835519164213	lasso	2	2
ENSG00000134690.9-ENSG00000173846.11	ENSG00000134690.9	ENSG00000173846.11	0.00821376189556	0.00821376189556	lasso	2	2
ENSG00000117616.16-ENSG00000163875.14	ENSG00000117616.16	ENSG00000163875.14	0.00821232262721	0.00821232262721	lasso	2	2
ENSG00000162426.13-ENSG00000221978.10	ENSG00000162426.13	ENSG00000221978.10	-0.00820116732043	0.00820116732043	lasso	2	2
ENSG00000181817.5-ENSG00000158292.6	ENSG00000181817.5	ENSG00000158292.6	0.00815888330348	0.00815888330348	lasso	2	2
ENSG00000117450.12-ENSG00000196449.3	ENSG00000117450.12	ENSG00000196449.3	-0.00815870340811	0.00815870340811	lasso	2	2
ENSG00000163875.14-ENSG00000134748.12	ENSG00000163875.14	ENSG00000134748.12	0.00815667539015	0.00815667539015	lasso	2	2
ENSG00000222009.7-ENSG00000169213.6	ENSG00000222009.7	ENSG00000169213.6	0.00810426723027	0.00810426723027	lasso	2	2
ENSG00000011021.20-ENSG00000222009.7	ENSG00000011021.20	ENSG00000222009.7	0.00805247563755	0.00805247563755	lasso	2	2
ENSG00000158747.12-ENSG00000090020.9	ENSG00000158747.12	ENSG00000090020.9	0.00803060259111	0.00803060259111	lasso	2	2
ENSG00000117748.8-ENSG00000117862.10	ENSG00000117748.8	ENSG00000117862.10	0.00797385045079	0.00797385045079	lasso	2	2
ENSG00000169174.10-ENSG00000010803.15	ENSG00000169174.10	ENSG00000010803.15	0.00783241131977	0.00783241131977	lasso	2	2
ENSG00000090020.9-ENSG00000121310.15	ENSG00000090020.9	ENSG00000121310.15	0.00780234894696	0.00780234894696	lasso	2	2
ENSG00000175130.6-ENSG00000117616.16	ENSG00000175130.6	ENSG00000117616.16	0.00779279002361	0.00779279002361	lasso	2	2
ENSG00000116661.9-ENSG00000163877.9	ENSG00000116661.9	ENSG00000163877.9	-0.00777646133757	0.00777646133757	lasso	2	2
ENSG00000173846.11-ENSG00000158828.5	ENSG00000173846.11	ENSG00000158828.5	0.00776825874691	0.00776825874691	lasso	2	2
ENSG00000196449.3-ENSG00000117616.16	ENSG00000196449.3	ENSG00000117616.16	-0.00774582817266	0.00774582817266	lasso	2	2
ENSG00000182749.5-ENSG00000169174.10	ENSG00000182749.5	ENSG00000169174.10	0.00770854917637	0.00770854917637	lasso	2	2
ENSG00000157193.13-ENSG00000180198.14	ENSG00000157193.13	ENSG00000180198.14	0.00761829709314	0.00761829709314	lasso	2	2
ENSG00000126091.18-ENSG00000010803.15	ENSG00000126091.18	ENSG00000010803.15	0.00760859244184	0.00760859244184	lasso	2	2
ENSG00000116138.11-ENSG00000116514.15	ENSG00000116138.11	ENSG00000116514.15	-0.00757208015428	0.00757208015428	lasso	2	2
ENSG00000121900.17-ENSG00000116133.10	ENSG00000121900.17	ENSG00000116133.10	0.00750944934772	0.00750944934772	lasso	2	2
ENSG00000117394.18-ENSG00000162426.13	ENSG00000117394.18	ENSG00000162426.13	0.00750544335994	0.00750544335994	lasso	2	2
ENSG00000162496.7-ENSG00000171735.17	ENSG00000162496.7	ENSG00000171735.17	0.00750064576054	0.00750064576054	lasso	2	2
ENSG00000171735.17-ENSG00000116514.15	ENSG00000171735.17	ENSG00000116514.15	0.00740861605745	0.00740861605745	lasso	2	2
ENSG00000175130.6-ENSG00000127483.16	ENSG00000175130.6	ENSG00000127483.16	-0.00738719881187	0.00738719881187	lasso	2	2
ENSG00000085840.11-ENSG00000188786.9	ENSG00000085840.11	ENSG00000188786.9	0.00734370239997	0.00734370239997	lasso	2	2
ENSG00000169991.9-ENSG00000134690.9	ENSG00000169991.9	ENSG00000134690.9	-0.00733698383461	0.00733698383461	lasso	2	2
ENSG00000134748.12-ENSG00000142677.3	ENSG00000134748.12	ENSG00000142677.3	-0.00732941711538	0.00732941711538	lasso	2	2
ENSG00000092853.12-ENSG00000175130.6	ENSG00000092853.12	ENSG00000175130.6	-0.00730776413731	0.00730776413731	lasso	2	2
ENSG00000117616.16-ENSG00000180198.14	ENSG00000117616.16	ENSG00000180198.14	-0.00716745609186	0.00716745609186	lasso	2	2
ENSG00000001460.16-ENSG00000054118.12	ENSG00000001460.16	ENSG00000054118.12	-0.00702099083376	0.00702099083376	lasso	2	2
ENSG00000085840.11-ENSG00000168389.16	ENSG00000085840.11	ENSG00000168389.16	-0.00701085736203	0.00701085736203	lasso	2	2
ENSG00000168389.16-ENSG00000142669.12	ENSG00000168389.16	ENSG00000142669.12	0.00694848046711	0.00694848046711	lasso	2	2
ENSG00000196449.3-ENSG00000171612.6	ENSG00000196449.3	ENSG00000171612.6	0.00670749819104	0.00670749819104	lasso	2	2
ENSG00000188529.13-ENSG00000162426.13	ENSG00000188529.13	ENSG00000162426.13	-0.0066581139083	0.0066581139083	lasso	2	2
ENSG00000120656.10-ENSG00000117450.12	ENSG00000120656.10	ENSG00000117450.12	-0.00657881655816	0.00657881655816	lasso	2	2
ENSG00000117318.8-ENSG00000053372.4	ENSG00000117318.8	ENSG00000053372.4	0.00657525259115	0.00657525259115	lasso	2	2
ENSG00000131584.17-ENSG00000142733.13	ENSG00000131584.17	ENSG00000142733.13	0.00638254298786	0.00638254298786	lasso	2	2
ENSG00000116273.5-ENSG00000127483.16	ENSG00000116273.5	ENSG00000127483.16	0.0063783283661	0.0063783283661	lasso	2	2
ENSG00000188786.9-ENSG00000187583.9	ENSG00000188786.9	ENSG00000187583.9	0.00624227132247	0.00624227132247	lasso	2	2
ENSG00000142784.14-ENSG00000162496.7	ENSG00000142784.14	ENSG00000162496.7	-0.00621003694131	0.00621003694131	lasso	2	2
ENSG00000173846.11-ENSG00000127603.22	ENSG00000173846.11	ENSG00000127603.22	-0.00619825196153	0.00619825196153	lasso	2	2
ENSG00000204160.10-ENSG00000127125.8	ENSG00000204160.10	ENSG00000127125.8	0.00617853821163	0.00617853821163	lasso	2	2
ENSG00000188529.13-ENSG00000117616.16	ENSG00000188529.13	ENSG00000117616.16	-0.00611647383407	0.00611647383407	lasso	2	2
ENSG00000158828.5-ENSG00000142677.3	ENSG00000158828.5	ENSG00000142677.3	0.00603441397491	0.00603441397491	lasso	2	2
ENSG00000168389.16-ENSG00000133216.15	ENSG00000168389.16	ENSG00000133216.15	-0.00595937606396	0.00595937606396	lasso	2	2
ENSG00000162458.11-ENSG00000121900.17	ENSG00000162458.11	ENSG00000121900.17	0.00595592211766	0.00595592211766	lasso	2	2
ENSG00000054118.12-ENSG00000117394.18	ENSG00000054118.12	ENSG00000117394.18	-0.00589522863967	0.00589522863967	lasso	2	2
ENSG00000090020.9-ENSG00000169991.9	ENSG00000090020.9	ENSG00000169991.9	0.00588256365993	0.00588256365993	lasso	2	2
ENSG00000204160.10-ENSG00000116138.11	ENSG00000204160.10	ENSG00000116138.11	-0.00576240973016	0.00576240973016	lasso	2	2
ENSG00000188807.11-ENSG00000163875.14	ENSG00000188807.11	ENSG00000163875.14	-0.00570487687521	0.00570487687521	lasso	2	2
ENSG00000221978.10-ENSG00000142669.12	ENSG00000221978.10	ENSG00000142669.12	0.0056988431089	0.0056988431089	lasso	2	2
ENSG00000196449.3-ENSG00000162407.8	ENSG00000196449.3	ENSG00000162407.8	0.00559355080055	0.00559355080055	lasso	2	2
ENSG00000180198.14-ENSG00000060656.18	ENSG00000180198.14	ENSG00000060656.18	0.00558550290357	0.00558550290357	lasso	2	2
ENSG00000131584.17-ENSG00000163875.14	ENSG00000131584.17	ENSG00000163875.14	0.00556544607087	0.00556544607087	lasso	2	2
ENSG00000162409.9-ENSG00000180198.14	ENSG00000162409.9	ENSG00000180198.14	-0.0055100501242	0.0055100501242	lasso	2	2
ENSG00000157184.5-ENSG00000117318.8	ENSG00000157184.5	ENSG00000117318.8	0.00550176912234	0.00550176912234	lasso	2	2
ENSG00000117450.12-ENSG00000186603.5	ENSG00000117450.12	ENSG00000186603.5	0.00534266114433	0.00534266114433	lasso	2	2
ENSG00000001461.15-ENSG00000120656.10	ENSG00000001461.15	ENSG00000120656.10	0.00531610365915	0.00531610365915	lasso	2	2
ENSG00000158747.12-ENSG00000157193.13	ENSG00000158747.12	ENSG00000157193.13	-0.00531132829025	0.00531132829025	lasso	2	2
ENSG00000222009.7-ENSG00000142733.13	ENSG00000222009.7	ENSG00000142733.13	-0.00529121375322	0.00529121375322	lasso	2	2
ENSG00000173846.11-ENSG00000188786.9	ENSG00000173846.11	ENSG00000188786.9	-0.00528202005835	0.00528202005835	lasso	2	2
ENSG00000188529.13-ENSG00000117758.12	ENSG00000188529.13	ENSG00000117758.12	-0.00521206887825	0.00521206887825	lasso	2	2
ENSG00000116138.11-ENSG00000121310.15	ENSG00000116138.11	ENSG00000121310.15	-0.00516055468346	0.00516055468346	lasso	2	2
ENSG00000171735.17-ENSG00000117318.8	ENSG00000171735.17	ENSG00000117318.8	-0.0051434590015	0.0051434590015	lasso	2	2
ENSG00000131584.17-ENSG00000126091.18	ENSG00000131584.17	ENSG00000126091.18	0.00505096734415	0.00505096734415	lasso	2	2
ENSG00000126705.12-ENSG00000142669.12	ENSG00000126705.12	ENSG00000142669.12	-0.00499833079138	0.00499833079138	lasso	2	2
ENSG00000180198.14-ENSG00000001460.16	ENSG00000180198.14	ENSG00000001460.16	0.0049124470145	0.0049124470145	lasso	2	2
ENSG00000162409.9-ENSG00000001460.16	ENSG00000162409.9	ENSG00000001460.16	0.00489129762188	0.00489129762188	lasso	2	2
ENSG00000169213.6-ENSG00000126091.18	ENSG00000169213.6	ENSG00000126091.18	0.00487946968942	0.00487946968942	lasso	2	2
ENSG00000117748.8-ENSG00000162409.9	ENSG00000117748.8	ENSG00000162409.9	0.00483843827539	0.00483843827539	lasso	2	2
ENSG00000177868.10-ENSG00000127483.16	ENSG00000177868.10	ENSG00000127483.16	-0.00473862171843	0.00473862171843	lasso	2	2
ENSG00000117394.18-ENSG00000222009.7	ENSG00000117394.18	ENSG00000222009.7	0.00473706341116	0.00473706341116	lasso	2	2
ENSG00000123473.14-ENSG00000011021.20	ENSG00000123473.14	ENSG00000011021.20	0.00470426218825	0.00470426218825	lasso	2	2
ENSG00000134690.9-ENSG00000158828.5	ENSG00000134690.9	ENSG00000158828.5	0.00461282610751	0.00461282610751	lasso	2	2
ENSG00000121900.17-ENSG00000171621.12	ENSG00000121900.17	ENSG00000171621.12	0.00459762034426	0.00459762034426	lasso	2	2
ENSG00000076864.18-ENSG00000187583.9	ENSG00000076864.18	ENSG00000187583.9	0.004589652172	0.004589652172	lasso	2	2
ENSG00000053372.4-ENSG00000173846.11	ENSG00000053372.4	ENSG00000173846.11	-0.00458412856372	0.00458412856372	lasso	2	2
ENSG00000142669.12-ENSG00000121753.11	ENSG00000142669.12	ENSG00000121753.11	-0.00454539134189	0.00454539134189	lasso	2	2
ENSG00000121900.17-ENSG00000117748.8	ENSG00000121900.17	ENSG00000117748.8	-0.00450949324084	0.00450949324084	lasso	2	2
ENSG00000009780.14-ENSG00000169991.9	ENSG00000009780.14	ENSG00000169991.9	-0.00447577822237	0.00447577822237	lasso	2	2
ENSG00000163874.8-ENSG00000117016.8	ENSG00000163874.8	ENSG00000117016.8	-0.00447366889985	0.00447366889985	lasso	2	2
ENSG00000121310.15-ENSG00000142784.14	ENSG00000121310.15	ENSG00000142784.14	-0.00441519607151	0.00441519607151	lasso	2	2
ENSG00000116285.11-ENSG00000117616.16	ENSG00000116285.11	ENSG00000117616.16	-0.00430328427109	0.00430328427109	lasso	2	2
ENSG00000007968.6-ENSG00000221978.10	ENSG00000007968.6	ENSG00000221978.10	-0.00428607356191	0.00428607356191	lasso	2	2
ENSG00000171621.12-ENSG00000157184.5	ENSG00000171621.12	ENSG00000157184.5	0.00426732821594	0.00426732821594	lasso	2	2
ENSG00000203995.8-ENSG00000121900.17	ENSG00000203995.8	ENSG00000121900.17	-0.0042491593022	0.0042491593022	lasso	2	2
ENSG00000126705.12-ENSG00000183520.10	ENSG00000126705.12	ENSG00000183520.10	0.00420099256145	0.00420099256145	lasso	2	2
ENSG00000116138.11-ENSG00000134748.12	ENSG00000116138.11	ENSG00000134748.12	-0.00415609991109	0.00415609991109	lasso	2	2
ENSG00000163877.9-ENSG00000185090.13	ENSG00000163877.9	ENSG00000185090.13	0.00411454601188	0.00411454601188	lasso	2	2
ENSG00000162520.13-ENSG00000010803.15	ENSG00000162520.13	ENSG00000010803.15	0.0040873091742	0.0040873091742	lasso	2	2
ENSG00000158292.6-ENSG00000173846.11	ENSG00000158292.6	ENSG00000173846.11	0.00406244772684	0.00406244772684	lasso	2	2
ENSG00000131584.17-ENSG00000185090.13	ENSG00000131584.17	ENSG00000185090.13	0.00404990858756	0.00404990858756	lasso	2	2
ENSG00000009780.14-ENSG00000158292.6	ENSG00000009780.14	ENSG00000158292.6	0.00399009339506	0.00399009339506	lasso	2	2
ENSG00000158828.5-ENSG00000126705.12	ENSG00000158828.5	ENSG00000126705.12	0.00398886642229	0.00398886642229	lasso	2	2
ENSG00000158006.12-ENSG00000127483.16	ENSG00000158006.12	ENSG00000127483.16	0.00395624429319	0.00395624429319	lasso	2	2
ENSG00000158747.12-ENSG00000142669.12	ENSG00000158747.12	ENSG00000142669.12	-0.00389400802955	0.00389400802955	lasso	2	2
ENSG00000117758.12-ENSG00000186603.5	ENSG00000117758.12	ENSG00000186603.5	0.00388477675328	0.00388477675328	lasso	2	2
ENSG00000168389.16-ENSG00000011021.20	ENSG00000168389.16	ENSG00000011021.20	0.00380293292135	0.00380293292135	lasso	2	2
ENSG00000157193.13-ENSG00000127603.22	ENSG00000157193.13	ENSG00000127603.22	-0.00375606271355	0.00375606271355	lasso	2	2
ENSG00000171735.17-ENSG00000116871.14	ENSG00000171735.17	ENSG00000116871.14	-0.00374045551804	0.00374045551804	lasso	2	2
ENSG00000163874.8-ENSG00000126705.12	ENSG00000163874.8	ENSG00000126705.12	0.00365897189679	0.00365897189679	lasso	2	2
ENSG00000011021.20-ENSG00000054118.12	ENSG00000011021.20	ENSG00000054118.12	-0.00365770973833	0.00365770973833	lasso	2	2
ENSG00000001461.15-ENSG00000127125.8	ENSG00000001461.15	ENSG00000127125.8	0.00364993552889	0.00364993552889	lasso	2	2
ENSG00000142677.3-ENSG00000142784.14	ENSG00000142677.3	ENSG00000142784.14	0.0036401432954	0.0036401432954	lasso	2	2
ENSG00000010803.15-ENSG00000142669.12	ENSG00000010803.15	ENSG00000142669.12	-0.00361651000331	0.00361651000331	lasso	2	2
ENSG00000169213.6-ENSG00000116985.9	ENSG00000169213.6	ENSG00000116985.9	-0.00361469019727	0.00361469019727	lasso	2	2
ENSG00000123473.14-ENSG00000090020.9	ENSG00000123473.14	ENSG00000090020.9	-0.00359787196503	0.00359787196503	lasso	2	2
ENSG00000142677.3-ENSG00000117859.17	ENSG00000142677.3	ENSG00000117859.17	0.00359513514277	0.00359513514277	lasso	2	2
ENSG00000162426.13-ENSG00000001460.16	ENSG00000162426.13	ENSG00000001460.16	0.00349270662358	0.00349270662358	lasso	2	2
ENSG00000127483.16-ENSG00000162520.13	ENSG00000127483.16	ENSG00000162520.13	-0.00343846881957	0.00343846881957	lasso	2	2
ENSG00000090020.9-ENSG00000158006.12	ENSG00000090020.9	ENSG00000158006.12	0.0034013122407	0.0034013122407	lasso	2	2
ENSG00000162458.11-ENSG00000175130.6	ENSG00000162458.11	ENSG00000175130.6	0.00333771011952	0.00333771011952	lasso	2	2
ENSG00000222009.7-ENSG00000163875.14	ENSG00000222009.7	ENSG00000163875.14	-0.00325130577593	0.00325130577593	lasso	2	2
ENSG00000204160.10-ENSG00000049239.11	ENSG00000204160.10	ENSG00000049239.11	0.00322284420677	0.00322284420677	lasso	2	2
ENSG00000121310.15-ENSG00000173846.11	ENSG00000121310.15	ENSG00000173846.11	0.00320880079496	0.00320880079496	lasso	2	2
ENSG00000127603.22-ENSG00000134748.12	ENSG00000127603.22	ENSG00000134748.12	-0.00310530183002	0.00310530183002	lasso	2	2
ENSG00000010803.15-ENSG00000097021.18	ENSG00000010803.15	ENSG00000097021.18	-0.00304805474607	0.00304805474607	lasso	2	2
ENSG00000222009.7-ENSG00000169991.9	ENSG00000222009.7	ENSG00000169991.9	0.00302148595885	0.00302148595885	lasso	2	2
ENSG00000196449.3-ENSG00000090020.9	ENSG00000196449.3	ENSG00000090020.9	-0.00300747406206	0.00300747406206	lasso	2	2
ENSG00000171735.17-ENSG00000158292.6	ENSG00000171735.17	ENSG00000158292.6	-0.00282212746918	0.00282212746918	lasso	2	2
ENSG00000116133.10-ENSG00000142677.3	ENSG00000116133.10	ENSG00000142677.3	0.00280061820493	0.00280061820493	lasso	2	2
ENSG00000187583.9-ENSG00000117450.12	ENSG00000187583.9	ENSG00000117450.12	0.0027839410148	0.0027839410148	lasso	2	2
ENSG00000116871.14-ENSG00000175279.20	ENSG00000116871.14	ENSG00000175279.20	0.00272148964987	0.00272148964987	lasso	2	2
ENSG00000092853.12-ENSG00000090020.9	ENSG00000092853.12	ENSG00000090020.9	0.00265992256785	0.00265992256785	lasso	2	2
ENSG00000121900.17-ENSG00000127423.9	ENSG00000121900.17	ENSG00000127423.9	-0.00258296732172	0.00258296732172	lasso	2	2
ENSG00000163874.8-ENSG00000171735.17	ENSG00000163874.8	ENSG00000171735.17	0.00258066308091	0.00258066308091	lasso	2	2
ENSG00000133216.15-ENSG00000169174.10	ENSG00000133216.15	ENSG00000169174.10	0.00249877731768	0.00249877731768	lasso	2	2
ENSG00000169174.10-ENSG00000049239.11	ENSG00000169174.10	ENSG00000049239.11	-0.00249374775757	0.00249374775757	lasso	2	2
ENSG00000158747.12-ENSG00000157184.5	ENSG00000158747.12	ENSG00000157184.5	0.00243529139494	0.00243529139494	lasso	2	2
ENSG00000090020.9-ENSG00000134690.9	ENSG00000090020.9	ENSG00000134690.9	-0.00229312247535	0.00229312247535	lasso	2	2
ENSG00000163875.14-ENSG00000188786.9	ENSG00000163875.14	ENSG00000188786.9	-0.00226903399862	0.00226903399862	lasso	2	2
ENSG00000117616.16-ENSG00000133216.15	ENSG00000117616.16	ENSG00000133216.15	-0.00224500898958	0.00224500898958	lasso	2	2
ENSG00000121753.11-ENSG00000060656.18	ENSG00000121753.11	ENSG00000060656.18	0.00219555335794	0.00219555335794	lasso	2	2
ENSG00000127125.8-ENSG00000171612.6	ENSG00000127125.8	ENSG00000171612.6	0.00213017387075	0.00213017387075	lasso	2	2
ENSG00000127129.8-ENSG00000011021.20	ENSG00000127129.8	ENSG00000011021.20	0.00211095037804	0.00211095037804	lasso	2	2
ENSG00000010803.15-ENSG00000158828.5	ENSG00000010803.15	ENSG00000158828.5	0.00206051200857	0.00206051200857	lasso	2	2
ENSG00000116661.9-ENSG00000127125.8	ENSG00000116661.9	ENSG00000127125.8	-0.00198453836026	0.00198453836026	lasso	2	2
ENSG00000116661.9-ENSG00000060656.18	ENSG00000116661.9	ENSG00000060656.18	0.00193341637297	0.00193341637297	lasso	2	2
ENSG00000133216.15-ENSG00000142945.11	ENSG00000133216.15	ENSG00000142945.11	-0.00185862329957	0.00185862329957	lasso	2	2
ENSG00000163875.14-ENSG00000142784.14	ENSG00000163875.14	ENSG00000142784.14	-0.0017389965694	0.0017389965694	lasso	2	2
ENSG00000117394.18-ENSG00000175130.6	ENSG00000117394.18	ENSG00000175130.6	-0.0017237016668	0.0017237016668	lasso	2	2
ENSG00000126705.12-ENSG00000049239.11	ENSG00000126705.12	ENSG00000049239.11	0.001711785339	0.001711785339	lasso	2	2
ENSG00000092853.12-ENSG00000171735.17	ENSG00000092853.12	ENSG00000171735.17	-0.00170896544513	0.00170896544513	lasso	2	2
ENSG00000142945.11-ENSG00000169174.10	ENSG00000142945.11	ENSG00000169174.10	-0.00169336071508	0.00169336071508	lasso	2	2
ENSG00000049239.11-ENSG00000120656.10	ENSG00000049239.11	ENSG00000120656.10	-0.00163192464328	0.00163192464328	lasso	2	2
ENSG00000162426.13-ENSG00000049239.11	ENSG00000162426.13	ENSG00000049239.11	-0.00151152462758	0.00151152462758	lasso	2	2
ENSG00000163875.14-ENSG00000171735.17	ENSG00000163875.14	ENSG00000171735.17	-0.00150072699204	0.00150072699204	lasso	2	2
ENSG00000142945.11-ENSG00000221978.10	ENSG00000142945.11	ENSG00000221978.10	0.00146391686287	0.00146391686287	lasso	2	2
ENSG00000117859.17-ENSG00000221978.10	ENSG00000117859.17	ENSG00000221978.10	-0.00142323909278	0.00142323909278	lasso	2	2
ENSG00000097021.18-ENSG00000121753.11	ENSG00000097021.18	ENSG00000121753.11	-0.00141387373022	0.00141387373022	lasso	2	2
ENSG00000117616.16-ENSG00000162409.9	ENSG00000117616.16	ENSG00000162409.9	-0.0013329255423	0.0013329255423	lasso	2	2
ENSG00000116237.14-ENSG00000117318.8	ENSG00000116237.14	ENSG00000117318.8	-0.00131117073502	0.00131117073502	lasso	2	2
ENSG00000116285.11-ENSG00000117859.17	ENSG00000116285.11	ENSG00000117859.17	0.00131082374584	0.00131082374584	lasso	2	2
ENSG00000162409.9-ENSG00000054118.12	ENSG00000162409.9	ENSG00000054118.12	-0.00130867596435	0.00130867596435	lasso	2	2
ENSG00000011021.20-ENSG00000142677.3	ENSG00000011021.20	ENSG00000142677.3	0.00117996955768	0.00117996955768	lasso	2	2
ENSG00000185090.13-ENSG00000142733.13	ENSG00000185090.13	ENSG00000142733.13	0.00116580421534	0.00116580421534	lasso	2	2
ENSG00000054118.12-ENSG00000117862.10	ENSG00000054118.12	ENSG00000117862.10	-0.00110906585944	0.00110906585944	lasso	2	2
ENSG00000076864.18-ENSG00000142669.12	ENSG00000076864.18	ENSG00000142669.12	-0.00110656856766	0.00110656856766	lasso	2	2
ENSG00000126705.12-ENSG00000142627.12	ENSG00000126705.12	ENSG00000142627.12	-0.00106888335374	0.00106888335374	lasso	2	2
