Cause-Effect	Cause	Effect	Test	Lag	Weight1	AbsWeight1	Coef1	Weight2	AbsWeight2	Coef2	AbsWeight	Coef	Weight
ENSG00000142627.12-ENSG00000188786.9	ENSG00000142627.12	ENSG00000188786.9	ridge	2	-0.00417685076514	0.00417685076514	1	-0.0060788184492	0.0060788184492	2	0.0060788184492	2.0	-0.0060788184492
ENSG00000186603.5-ENSG00000162458.11	ENSG00000186603.5	ENSG00000162458.11	ridge	2	-0.00417678792154	0.00417678792154	1	0.0178253912795	0.0178253912795	2	0.0178253912795	2.0	0.0178253912795
ENSG00000116985.9-ENSG00000222009.7	ENSG00000116985.9	ENSG00000222009.7	ridge	2	-0.00417646535758	0.00417646535758	1	-0.0323743135546	0.0323743135546	2	0.0323743135546	2.0	-0.0323743135546
ENSG00000117450.12-ENSG00000142684.7	ENSG00000117450.12	ENSG00000142684.7	ridge	2	-0.00417288846267	0.00417288846267	1	-0.0196338920482	0.0196338920482	2	0.0196338920482	2.0	-0.0196338920482
ENSG00000120656.10-ENSG00000158292.6	ENSG00000120656.10	ENSG00000158292.6	ridge	2	-0.00416812696766	0.00416812696766	1	0.00686769625398	0.00686769625398	2	0.00686769625398	2.0	0.00686769625398
ENSG00000117394.18-ENSG00000126705.12	ENSG00000117394.18	ENSG00000126705.12	ridge	2	-0.00416668601066	0.00416668601066	1	0.007455892774	0.007455892774	2	0.007455892774	2.0	0.007455892774
ENSG00000204160.10-ENSG00000127125.8	ENSG00000204160.10	ENSG00000127125.8	ridge	2	-0.00416601135602	0.00416601135602	1	0.0203369334401	0.0203369334401	2	0.0203369334401	2.0	0.0203369334401
ENSG00000171612.6-ENSG00000173614.12	ENSG00000171612.6	ENSG00000173614.12	ridge	2	0.00416470827843	0.00416470827843	1	0.000658929407915	0.000658929407915	2	0.00416470827843	1.0	0.00416470827843
ENSG00000092853.12-ENSG00000049239.11	ENSG00000092853.12	ENSG00000049239.11	ridge	2	0.00416464676259	0.00416464676259	1	-0.00483550563141	0.00483550563141	2	0.00483550563141	2.0	-0.00483550563141
ENSG00000171735.17-ENSG00000127483.16	ENSG00000171735.17	ENSG00000127483.16	ridge	2	-0.00416399370483	0.00416399370483	1	-0.019439358007	0.019439358007	2	0.019439358007	2.0	-0.019439358007
ENSG00000183520.10-ENSG00000085840.11	ENSG00000183520.10	ENSG00000085840.11	ridge	2	-0.00416337001366	0.00416337001366	1	0.0361520115575	0.0361520115575	2	0.0361520115575	2.0	0.0361520115575
ENSG00000171735.17-ENSG00000163874.8	ENSG00000171735.17	ENSG00000163874.8	ridge	2	-0.00416252591484	0.00416252591484	1	0.000212266859518	0.000212266859518	2	0.00416252591484	1.0	-0.00416252591484
ENSG00000169991.9-ENSG00000171735.17	ENSG00000169991.9	ENSG00000171735.17	ridge	2	0.00415888222445	0.00415888222445	1	0.00427908383116	0.00427908383116	2	0.00427908383116	2.0	0.00427908383116
ENSG00000175130.6-ENSG00000171621.12	ENSG00000175130.6	ENSG00000171621.12	ridge	2	-0.00415494695579	0.00415494695579	1	-0.00448184926579	0.00448184926579	2	0.00448184926579	2.0	-0.00448184926579
ENSG00000171735.17-ENSG00000127125.8	ENSG00000171735.17	ENSG00000127125.8	ridge	2	0.00415374694118	0.00415374694118	1	0.0189339061543	0.0189339061543	2	0.0189339061543	2.0	0.0189339061543
ENSG00000221978.10-ENSG00000117862.10	ENSG00000221978.10	ENSG00000117862.10	ridge	2	-0.00415007131392	0.00415007131392	1	0.0299037951208	0.0299037951208	2	0.0299037951208	2.0	0.0299037951208
ENSG00000121310.15-ENSG00000222009.7	ENSG00000121310.15	ENSG00000222009.7	ridge	2	0.00414796921467	0.00414796921467	1	-0.00460057975483	0.00460057975483	2	0.00460057975483	2.0	-0.00460057975483
ENSG00000183520.10-ENSG00000085999.10	ENSG00000183520.10	ENSG00000085999.10	ridge	2	0.00414746580177	0.00414746580177	1	0.019000377576	0.019000377576	2	0.019000377576	2.0	0.019000377576
ENSG00000188529.13-ENSG00000158747.12	ENSG00000188529.13	ENSG00000158747.12	ridge	2	0.00414738165174	0.00414738165174	1	0.00889927880779	0.00889927880779	2	0.00889927880779	2.0	0.00889927880779
ENSG00000116138.11-ENSG00000117394.18	ENSG00000116138.11	ENSG00000117394.18	ridge	2	0.00414634053287	0.00414634053287	1	-0.0128972294764	0.0128972294764	2	0.0128972294764	2.0	-0.0128972294764
ENSG00000142669.12-ENSG00000169991.9	ENSG00000142669.12	ENSG00000169991.9	ridge	2	0.00414467168429	0.00414467168429	1	-0.0127457054048	0.0127457054048	2	0.0127457054048	2.0	-0.0127457054048
ENSG00000183520.10-ENSG00000116871.14	ENSG00000183520.10	ENSG00000116871.14	ridge	2	0.00414446837352	0.00414446837352	1	-0.0225372577131	0.0225372577131	2	0.0225372577131	2.0	-0.0225372577131
ENSG00000121310.15-ENSG00000049239.11	ENSG00000121310.15	ENSG00000049239.11	ridge	2	-0.00413819878982	0.00413819878982	1	0.0180865721901	0.0180865721901	2	0.0180865721901	2.0	0.0180865721901
ENSG00000183520.10-ENSG00000090020.9	ENSG00000183520.10	ENSG00000090020.9	ridge	2	0.00413779956129	0.00413779956129	1	0.0173522282443	0.0173522282443	2	0.0173522282443	2.0	0.0173522282443
ENSG00000123473.14-ENSG00000175279.20	ENSG00000123473.14	ENSG00000175279.20	ridge	2	0.00412898262521	0.00412898262521	1	0.0109752809522	0.0109752809522	2	0.0109752809522	2.0	0.0109752809522
ENSG00000171621.12-ENSG00000222009.7	ENSG00000171621.12	ENSG00000222009.7	ridge	2	-0.00412656193244	0.00412656193244	1	-0.024765360189	0.024765360189	2	0.024765360189	2.0	-0.024765360189
ENSG00000171612.6-ENSG00000117748.8	ENSG00000171612.6	ENSG00000117748.8	ridge	2	0.00412540857049	0.00412540857049	1	-0.010115822598	0.010115822598	2	0.010115822598	2.0	-0.010115822598
ENSG00000222009.7-ENSG00000162520.13	ENSG00000222009.7	ENSG00000162520.13	ridge	2	0.0041251391925	0.0041251391925	1	-0.0253699871907	0.0253699871907	2	0.0253699871907	2.0	-0.0253699871907
ENSG00000010803.15-ENSG00000117450.12	ENSG00000010803.15	ENSG00000117450.12	ridge	2	0.0041234074258	0.0041234074258	1	-0.00647854271522	0.00647854271522	2	0.00647854271522	2.0	-0.00647854271522
ENSG00000162520.13-ENSG00000188786.9	ENSG00000162520.13	ENSG00000188786.9	ridge	2	-0.00412117957113	0.00412117957113	1	-0.0132091546104	0.0132091546104	2	0.0132091546104	2.0	-0.0132091546104
ENSG00000175279.20-ENSG00000123473.14	ENSG00000175279.20	ENSG00000123473.14	ridge	2	0.00411902104449	0.00411902104449	1	0.00791716323671	0.00791716323671	2	0.00791716323671	2.0	0.00791716323671
ENSG00000158828.5-ENSG00000181817.5	ENSG00000158828.5	ENSG00000181817.5	ridge	2	0.00411611970761	0.00411611970761	1	-0.0192529003225	0.0192529003225	2	0.0192529003225	2.0	-0.0192529003225
ENSG00000187583.9-ENSG00000157184.5	ENSG00000187583.9	ENSG00000157184.5	ridge	2	0.00411327163519	0.00411327163519	1	-0.0318123852756	0.0318123852756	2	0.0318123852756	2.0	-0.0318123852756
ENSG00000160058.17-ENSG00000142677.3	ENSG00000160058.17	ENSG00000142677.3	ridge	2	-0.00411316890454	0.00411316890454	1	-0.000883029643634	0.000883029643634	2	0.00411316890454	1.0	-0.00411316890454
ENSG00000142627.12-ENSG00000120656.10	ENSG00000142627.12	ENSG00000120656.10	ridge	2	-0.00411117536974	0.00411117536974	1	-0.000923513100772	0.000923513100772	2	0.00411117536974	1.0	-0.00411117536974
ENSG00000134690.9-ENSG00000203995.8	ENSG00000134690.9	ENSG00000203995.8	ridge	2	0.00410980061096	0.00410980061096	1	-0.00865037454879	0.00865037454879	2	0.00865037454879	2.0	-0.00865037454879
ENSG00000092853.12-ENSG00000162409.9	ENSG00000092853.12	ENSG00000162409.9	ridge	2	-0.0041095835059	0.0041095835059	1	0.00345773466522	0.00345773466522	2	0.0041095835059	1.0	-0.0041095835059
ENSG00000116514.15-ENSG00000175279.20	ENSG00000116514.15	ENSG00000175279.20	ridge	2	0.00410859319013	0.00410859319013	1	0.00783303343497	0.00783303343497	2	0.00783303343497	2.0	0.00783303343497
ENSG00000162496.7-ENSG00000158292.6	ENSG00000162496.7	ENSG00000158292.6	ridge	2	-0.00410652402098	0.00410652402098	1	0.0102853204393	0.0102853204393	2	0.0102853204393	2.0	0.0102853204393
ENSG00000158828.5-ENSG00000127129.8	ENSG00000158828.5	ENSG00000127129.8	ridge	2	0.00410201430346	0.00410201430346	1	0.0132223466912	0.0132223466912	2	0.0132223466912	2.0	0.0132223466912
ENSG00000117616.16-ENSG00000142627.12	ENSG00000117616.16	ENSG00000142627.12	ridge	2	0.00410090468222	0.00410090468222	1	-0.00416230462535	0.00416230462535	2	0.00416230462535	2.0	-0.00416230462535
ENSG00000007968.6-ENSG00000222009.7	ENSG00000007968.6	ENSG00000222009.7	ridge	2	0.00409892707652	0.00409892707652	1	-0.0171464362053	0.0171464362053	2	0.0171464362053	2.0	-0.0171464362053
ENSG00000001460.16-ENSG00000001461.15	ENSG00000001460.16	ENSG00000001461.15	ridge	2	-0.00409632221731	0.00409632221731	1	-0.000634901380905	0.000634901380905	2	0.00409632221731	1.0	-0.00409632221731
ENSG00000116285.11-ENSG00000116138.11	ENSG00000116285.11	ENSG00000116138.11	ridge	2	0.00409589478292	0.00409589478292	1	0.0200491484842	0.0200491484842	2	0.0200491484842	2.0	0.0200491484842
ENSG00000116871.14-ENSG00000222009.7	ENSG00000116871.14	ENSG00000222009.7	ridge	2	0.00409440958817	0.00409440958817	1	-0.00408881764272	0.00408881764272	2	0.00409440958817	1.0	0.00409440958817
ENSG00000116273.5-ENSG00000116138.11	ENSG00000116273.5	ENSG00000116138.11	ridge	2	0.00409428185443	0.00409428185443	1	-0.0181883782552	0.0181883782552	2	0.0181883782552	2.0	-0.0181883782552
ENSG00000053372.4-ENSG00000158747.12	ENSG00000053372.4	ENSG00000158747.12	ridge	2	-0.00409113772186	0.00409113772186	1	-0.00606675967556	0.00606675967556	2	0.00606675967556	2.0	-0.00606675967556
ENSG00000126705.12-ENSG00000127603.22	ENSG00000126705.12	ENSG00000127603.22	ridge	2	-0.00409053320568	0.00409053320568	1	0.00951616477947	0.00951616477947	2	0.00951616477947	2.0	0.00951616477947
ENSG00000182749.5-ENSG00000169991.9	ENSG00000182749.5	ENSG00000169991.9	ridge	2	0.00408954891775	0.00408954891775	1	0.000981796356443	0.000981796356443	2	0.00408954891775	1.0	0.00408954891775
ENSG00000127129.8-ENSG00000162426.13	ENSG00000127129.8	ENSG00000162426.13	ridge	2	0.00408843672311	0.00408843672311	1	0.0071036021818	0.0071036021818	2	0.0071036021818	2.0	0.0071036021818
ENSG00000060656.18-ENSG00000116514.15	ENSG00000060656.18	ENSG00000116514.15	ridge	2	-0.00406972236607	0.00406972236607	1	-0.00674298658966	0.00674298658966	2	0.00674298658966	2.0	-0.00674298658966
ENSG00000162458.11-ENSG00000222009.7	ENSG00000162458.11	ENSG00000222009.7	ridge	2	0.00406920844025	0.00406920844025	1	0.000357360748349	0.000357360748349	2	0.00406920844025	1.0	0.00406920844025
ENSG00000117748.8-ENSG00000142945.11	ENSG00000117748.8	ENSG00000142945.11	ridge	2	0.00406728077983	0.00406728077983	1	0.0095934014167	0.0095934014167	2	0.0095934014167	2.0	0.0095934014167
ENSG00000142784.14-ENSG00000182749.5	ENSG00000142784.14	ENSG00000182749.5	ridge	2	0.0040652591022	0.0040652591022	1	0.0166362941242	0.0166362941242	2	0.0166362941242	2.0	0.0166362941242
ENSG00000142677.3-ENSG00000142627.12	ENSG00000142677.3	ENSG00000142627.12	ridge	2	0.00405249696332	0.00405249696332	1	0.00274776695678	0.00274776695678	2	0.00405249696332	1.0	0.00405249696332
ENSG00000117016.8-ENSG00000097021.18	ENSG00000117016.8	ENSG00000097021.18	ridge	2	-0.00405047449029	0.00405047449029	1	0.0188377644226	0.0188377644226	2	0.0188377644226	2.0	0.0188377644226
ENSG00000171612.6-ENSG00000163874.8	ENSG00000171612.6	ENSG00000163874.8	ridge	2	-0.00404308715067	0.00404308715067	1	0.00705666954371	0.00705666954371	2	0.00705666954371	2.0	0.00705666954371
ENSG00000169174.10-ENSG00000163874.8	ENSG00000169174.10	ENSG00000163874.8	ridge	2	-0.00404305737581	0.00404305737581	1	0.0107874440604	0.0107874440604	2	0.0107874440604	2.0	0.0107874440604
ENSG00000142677.3-ENSG00000085840.11	ENSG00000142677.3	ENSG00000085840.11	ridge	2	0.00403508660537	0.00403508660537	1	0.00384305812705	0.00384305812705	2	0.00403508660537	1.0	0.00403508660537
ENSG00000009780.14-ENSG00000175279.20	ENSG00000009780.14	ENSG00000175279.20	ridge	2	-0.00403218605728	0.00403218605728	1	-0.0122893468444	0.0122893468444	2	0.0122893468444	2.0	-0.0122893468444
ENSG00000134748.12-ENSG00000117450.12	ENSG00000134748.12	ENSG00000117450.12	ridge	2	0.004028776271	0.004028776271	1	-0.000263154186964	0.000263154186964	2	0.004028776271	1.0	0.004028776271
ENSG00000117318.8-ENSG00000060656.18	ENSG00000117318.8	ENSG00000060656.18	ridge	2	0.00402089826317	0.00402089826317	1	0.0118497521569	0.0118497521569	2	0.0118497521569	2.0	0.0118497521569
ENSG00000133216.15-ENSG00000169991.9	ENSG00000133216.15	ENSG00000169991.9	ridge	2	-0.00401918934	0.00401918934	1	0.000461113109764	0.000461113109764	2	0.00401918934	1.0	-0.00401918934
ENSG00000142733.13-ENSG00000126091.18	ENSG00000142733.13	ENSG00000126091.18	ridge	2	-0.00401072115972	0.00401072115972	1	0.000638371873602	0.000638371873602	2	0.00401072115972	1.0	-0.00401072115972
ENSG00000173846.11-ENSG00000116871.14	ENSG00000173846.11	ENSG00000116871.14	ridge	2	-0.00400906126798	0.00400906126798	1	-0.020118294577	0.020118294577	2	0.020118294577	2.0	-0.020118294577
ENSG00000116273.5-ENSG00000007968.6	ENSG00000116273.5	ENSG00000007968.6	ridge	2	0.00400850810574	0.00400850810574	1	0.0225612321511	0.0225612321511	2	0.0225612321511	2.0	0.0225612321511
ENSG00000203995.8-ENSG00000116133.10	ENSG00000203995.8	ENSG00000116133.10	ridge	2	0.00400689826712	0.00400689826712	1	-0.00261176074486	0.00261176074486	2	0.00400689826712	1.0	0.00400689826712
ENSG00000182749.5-ENSG00000160058.17	ENSG00000182749.5	ENSG00000160058.17	ridge	2	0.00400588250345	0.00400588250345	1	0.0159848130092	0.0159848130092	2	0.0159848130092	2.0	0.0159848130092
ENSG00000142945.11-ENSG00000163877.9	ENSG00000142945.11	ENSG00000163877.9	ridge	2	-0.00400552574167	0.00400552574167	1	-0.00260757829645	0.00260757829645	2	0.00400552574167	1.0	-0.00400552574167
ENSG00000085840.11-ENSG00000162409.9	ENSG00000085840.11	ENSG00000162409.9	ridge	2	-0.00400167175065	0.00400167175065	1	0.0122120825442	0.0122120825442	2	0.0122120825442	2.0	0.0122120825442
ENSG00000158006.12-ENSG00000162426.13	ENSG00000158006.12	ENSG00000162426.13	ridge	2	-0.00400044015933	0.00400044015933	1	0.00802793905033	0.00802793905033	2	0.00802793905033	2.0	0.00802793905033
ENSG00000127125.8-ENSG00000173614.12	ENSG00000127125.8	ENSG00000173614.12	ridge	2	-0.00399894853843	0.00399894853843	1	0.00877867568288	0.00877867568288	2	0.00877867568288	2.0	0.00877867568288
ENSG00000001461.15-ENSG00000116285.11	ENSG00000001461.15	ENSG00000116285.11	ridge	2	0.00399831684854	0.00399831684854	1	0.000831106456412	0.000831106456412	2	0.00399831684854	1.0	0.00399831684854
ENSG00000142677.3-ENSG00000076864.18	ENSG00000142677.3	ENSG00000076864.18	ridge	2	-0.00399565034529	0.00399565034529	1	-0.00456980228383	0.00456980228383	2	0.00456980228383	2.0	-0.00456980228383
ENSG00000127129.8-ENSG00000175130.6	ENSG00000127129.8	ENSG00000175130.6	ridge	2	-0.00399548386969	0.00399548386969	1	-0.00433348227818	0.00433348227818	2	0.00433348227818	2.0	-0.00433348227818
ENSG00000162496.7-ENSG00000182749.5	ENSG00000162496.7	ENSG00000182749.5	ridge	2	0.00398822118835	0.00398822118835	1	0.00883144840342	0.00883144840342	2	0.00883144840342	2.0	0.00883144840342
ENSG00000169991.9-ENSG00000117859.17	ENSG00000169991.9	ENSG00000117859.17	ridge	2	-0.00398814439635	0.00398814439635	1	-0.0030782448595	0.0030782448595	2	0.00398814439635	1.0	-0.00398814439635
ENSG00000158828.5-ENSG00000171735.17	ENSG00000158828.5	ENSG00000171735.17	ridge	2	0.003987698487	0.003987698487	1	-0.0119369342408	0.0119369342408	2	0.0119369342408	2.0	-0.0119369342408
ENSG00000162426.13-ENSG00000177868.10	ENSG00000162426.13	ENSG00000177868.10	ridge	2	0.00398704614479	0.00398704614479	1	-0.0205068283142	0.0205068283142	2	0.0205068283142	2.0	-0.0205068283142
ENSG00000127423.9-ENSG00000221978.10	ENSG00000127423.9	ENSG00000221978.10	ridge	2	-0.00398561405212	0.00398561405212	1	0.00189597696929	0.00189597696929	2	0.00398561405212	1.0	-0.00398561405212
ENSG00000142784.14-ENSG00000221978.10	ENSG00000142784.14	ENSG00000221978.10	ridge	2	0.00398511421424	0.00398511421424	1	0.00166807145519	0.00166807145519	2	0.00398511421424	1.0	0.00398511421424
ENSG00000127129.8-ENSG00000169174.10	ENSG00000127129.8	ENSG00000169174.10	ridge	2	0.00398487587308	0.00398487587308	1	-0.00561110712392	0.00561110712392	2	0.00561110712392	2.0	-0.00561110712392
ENSG00000183520.10-ENSG00000173846.11	ENSG00000183520.10	ENSG00000173846.11	ridge	2	-0.00398468407446	0.00398468407446	1	-0.00163918787345	0.00163918787345	2	0.00398468407446	1.0	-0.00398468407446
ENSG00000053372.4-ENSG00000117450.12	ENSG00000053372.4	ENSG00000117450.12	ridge	2	0.00398430161928	0.00398430161928	1	0.010225442093	0.010225442093	2	0.010225442093	2.0	0.010225442093
ENSG00000142677.3-ENSG00000127423.9	ENSG00000142677.3	ENSG00000127423.9	ridge	2	0.00398353810123	0.00398353810123	1	0.00344453595885	0.00344453595885	2	0.00398353810123	1.0	0.00398353810123
ENSG00000117758.12-ENSG00000160058.17	ENSG00000117758.12	ENSG00000160058.17	ridge	2	-0.0039816771637	0.0039816771637	1	0.0118405016151	0.0118405016151	2	0.0118405016151	2.0	0.0118405016151
ENSG00000127129.8-ENSG00000121753.11	ENSG00000127129.8	ENSG00000121753.11	ridge	2	-0.00398153390375	0.00398153390375	1	0.00369444203609	0.00369444203609	2	0.00398153390375	1.0	-0.00398153390375
ENSG00000117016.8-ENSG00000168389.16	ENSG00000117016.8	ENSG00000168389.16	ridge	2	-0.00397606842583	0.00397606842583	1	0.00670075776046	0.00670075776046	2	0.00670075776046	2.0	0.00670075776046
ENSG00000117859.17-ENSG00000127423.9	ENSG00000117859.17	ENSG00000127423.9	ridge	2	-0.00397448109163	0.00397448109163	1	0.00494712105811	0.00494712105811	2	0.00494712105811	2.0	0.00494712105811
ENSG00000142677.3-ENSG00000158828.5	ENSG00000142677.3	ENSG00000158828.5	ridge	2	0.00397287656499	0.00397287656499	1	-0.0185067577857	0.0185067577857	2	0.0185067577857	2.0	-0.0185067577857
ENSG00000134690.9-ENSG00000181817.5	ENSG00000134690.9	ENSG00000181817.5	ridge	2	0.00397081422333	0.00397081422333	1	-0.00513440941925	0.00513440941925	2	0.00513440941925	2.0	-0.00513440941925
ENSG00000121753.11-ENSG00000173846.11	ENSG00000121753.11	ENSG00000173846.11	ridge	2	-0.00396939530021	0.00396939530021	1	-0.00609654026472	0.00609654026472	2	0.00609654026472	2.0	-0.00609654026472
ENSG00000158292.6-ENSG00000090020.9	ENSG00000158292.6	ENSG00000090020.9	ridge	2	0.00396833072114	0.00396833072114	1	0.0128025624877	0.0128025624877	2	0.0128025624877	2.0	0.0128025624877
ENSG00000127125.8-ENSG00000117616.16	ENSG00000127125.8	ENSG00000117616.16	ridge	2	0.00396787136125	0.00396787136125	1	0.0146361978538	0.0146361978538	2	0.0146361978538	2.0	0.0146361978538
ENSG00000060656.18-ENSG00000173614.12	ENSG00000060656.18	ENSG00000173614.12	ridge	2	-0.00396516175568	0.00396516175568	1	-0.00296817760101	0.00296817760101	2	0.00396516175568	1.0	-0.00396516175568
ENSG00000158006.12-ENSG00000188786.9	ENSG00000158006.12	ENSG00000188786.9	ridge	2	-0.00396218411097	0.00396218411097	1	-0.00481950393301	0.00481950393301	2	0.00481950393301	2.0	-0.00481950393301
ENSG00000158292.6-ENSG00000116133.10	ENSG00000158292.6	ENSG00000116133.10	ridge	2	0.00396153281931	0.00396153281931	1	-0.0047166892251	0.0047166892251	2	0.0047166892251	2.0	-0.0047166892251
ENSG00000222009.7-ENSG00000085999.10	ENSG00000222009.7	ENSG00000085999.10	ridge	2	-0.00396128534058	0.00396128534058	1	0.0294354246869	0.0294354246869	2	0.0294354246869	2.0	0.0294354246869
ENSG00000127129.8-ENSG00000011021.20	ENSG00000127129.8	ENSG00000011021.20	ridge	2	0.00396052943459	0.00396052943459	1	-0.00847977815834	0.00847977815834	2	0.00847977815834	2.0	-0.00847977815834
ENSG00000142627.12-ENSG00000007968.6	ENSG00000142627.12	ENSG00000007968.6	ridge	2	0.0039594412189	0.0039594412189	1	-0.00074733725813	0.00074733725813	2	0.0039594412189	1.0	0.0039594412189
ENSG00000158828.5-ENSG00000142684.7	ENSG00000158828.5	ENSG00000142684.7	ridge	2	0.00395867041768	0.00395867041768	1	-0.0609961179314	0.0609961179314	2	0.0609961179314	2.0	-0.0609961179314
ENSG00000177868.10-ENSG00000116871.14	ENSG00000177868.10	ENSG00000116871.14	ridge	2	-0.00395760167738	0.00395760167738	1	-0.00468667361014	0.00468667361014	2	0.00468667361014	2.0	-0.00468667361014
ENSG00000162496.7-ENSG00000117862.10	ENSG00000162496.7	ENSG00000117862.10	ridge	2	0.00395750530116	0.00395750530116	1	-0.0115149266516	0.0115149266516	2	0.0115149266516	2.0	-0.0115149266516
ENSG00000127129.8-ENSG00000127423.9	ENSG00000127129.8	ENSG00000127423.9	ridge	2	0.00395478736472	0.00395478736472	1	0.0104726835655	0.0104726835655	2	0.0104726835655	2.0	0.0104726835655
ENSG00000187583.9-ENSG00000127603.22	ENSG00000187583.9	ENSG00000127603.22	ridge	2	0.003949333952	0.003949333952	1	0.0113362012979	0.0113362012979	2	0.0113362012979	2.0	0.0113362012979
ENSG00000169213.6-ENSG00000126091.18	ENSG00000169213.6	ENSG00000126091.18	ridge	2	0.00394834631586	0.00394834631586	1	0.0143203681213	0.0143203681213	2	0.0143203681213	2.0	0.0143203681213
