AbsWeight	Cause	Cause-Effect	Coef	Effect	Lag	Test	Weight
0.00818531119076	ENSG00000121753.11	ENSG00000121753.11-ENSG00000196449.3	2.0	ENSG00000196449.3	2.0	ridge	-0.00818531119076
0.0270603394448	ENSG00000121753.11	ENSG00000121753.11-ENSG00000221978.10	2.0	ENSG00000221978.10	2.0	ridge	-0.0270603394448
0.0231184625161	ENSG00000121900.17	ENSG00000121900.17-ENSG00000001460.16	2.0	ENSG00000001460.16	2.0	ridge	-0.0231184625161
0.0103482017163	ENSG00000121900.17	ENSG00000121900.17-ENSG00000001461.15	2.0	ENSG00000001461.15	2.0	ridge	-0.0103482017163
0.0114448268347	ENSG00000121900.17	ENSG00000121900.17-ENSG00000009780.14	2.0	ENSG00000009780.14	2.0	ridge	0.0114448268347
0.0220917966311	ENSG00000121900.17	ENSG00000121900.17-ENSG00000010803.15	2.0	ENSG00000010803.15	2.0	ridge	0.0220917966311
0.0200420465428	ENSG00000121900.17	ENSG00000121900.17-ENSG00000049239.11	2.0	ENSG00000049239.11	2.0	ridge	0.0200420465428
0.0227590546931	ENSG00000121900.17	ENSG00000121900.17-ENSG00000054118.12	2.0	ENSG00000054118.12	2.0	ridge	0.0227590546931
0.0151133374061	ENSG00000121900.17	ENSG00000121900.17-ENSG00000090020.9	2.0	ENSG00000090020.9	2.0	ridge	0.0151133374061
0.0176039649109	ENSG00000121900.17	ENSG00000121900.17-ENSG00000097021.18	2.0	ENSG00000097021.18	2.0	ridge	0.0176039649109
0.0153730665428	ENSG00000121900.17	ENSG00000121900.17-ENSG00000116237.14	2.0	ENSG00000116237.14	2.0	ridge	-0.0153730665428
0.0140011453448	ENSG00000121900.17	ENSG00000121900.17-ENSG00000116514.15	2.0	ENSG00000116514.15	2.0	ridge	-0.0140011453448
0.024966521998	ENSG00000121900.17	ENSG00000121900.17-ENSG00000116661.9	2.0	ENSG00000116661.9	2.0	ridge	-0.024966521998
0.0220367383741	ENSG00000121900.17	ENSG00000121900.17-ENSG00000116871.14	2.0	ENSG00000116871.14	2.0	ridge	0.0220367383741
0.00432060516725	ENSG00000121900.17	ENSG00000121900.17-ENSG00000116985.9	2.0	ENSG00000116985.9	2.0	ridge	0.00432060516725
0.0156990976144	ENSG00000121900.17	ENSG00000121900.17-ENSG00000117318.8	2.0	ENSG00000117318.8	2.0	ridge	0.0156990976144
0.0212255996129	ENSG00000121900.17	ENSG00000121900.17-ENSG00000117450.12	2.0	ENSG00000117450.12	2.0	ridge	-0.0212255996129
0.032133788115	ENSG00000121900.17	ENSG00000121900.17-ENSG00000117616.16	2.0	ENSG00000117616.16	2.0	ridge	0.032133788115
0.012269965505	ENSG00000121900.17	ENSG00000121900.17-ENSG00000117748.8	2.0	ENSG00000117748.8	2.0	ridge	-0.012269965505
0.00922613617352	ENSG00000121900.17	ENSG00000121900.17-ENSG00000117862.10	2.0	ENSG00000117862.10	2.0	ridge	-0.00922613617352
0.0235975843522	ENSG00000121900.17	ENSG00000121900.17-ENSG00000127129.8	2.0	ENSG00000127129.8	2.0	ridge	0.0235975843522
0.026002888961	ENSG00000121900.17	ENSG00000121900.17-ENSG00000127603.22	2.0	ENSG00000127603.22	2.0	ridge	-0.026002888961
0.0339068794446	ENSG00000121900.17	ENSG00000121900.17-ENSG00000134748.12	2.0	ENSG00000134748.12	2.0	ridge	0.0339068794446
0.0232021555258	ENSG00000121900.17	ENSG00000121900.17-ENSG00000142733.13	2.0	ENSG00000142733.13	2.0	ridge	0.0232021555258
0.0176983589455	ENSG00000121900.17	ENSG00000121900.17-ENSG00000157193.13	2.0	ENSG00000157193.13	2.0	ridge	-0.0176983589455
0.0286801001466	ENSG00000121900.17	ENSG00000121900.17-ENSG00000158292.6	2.0	ENSG00000158292.6	2.0	ridge	0.0286801001466
0.017348118566	ENSG00000121900.17	ENSG00000121900.17-ENSG00000158747.12	2.0	ENSG00000158747.12	2.0	ridge	0.017348118566
0.00558393091708	ENSG00000121900.17	ENSG00000121900.17-ENSG00000160058.17	2.0	ENSG00000160058.17	2.0	ridge	0.00558393091708
0.0167362821908	ENSG00000121900.17	ENSG00000121900.17-ENSG00000162407.8	2.0	ENSG00000162407.8	2.0	ridge	-0.0167362821908
0.027523722768	ENSG00000121900.17	ENSG00000121900.17-ENSG00000162409.9	2.0	ENSG00000162409.9	2.0	ridge	-0.027523722768
0.0137061110032	ENSG00000121900.17	ENSG00000121900.17-ENSG00000162426.13	2.0	ENSG00000162426.13	2.0	ridge	0.0137061110032
0.0174070409177	ENSG00000121900.17	ENSG00000121900.17-ENSG00000162496.7	2.0	ENSG00000162496.7	2.0	ridge	-0.0174070409177
0.0235010130633	ENSG00000121900.17	ENSG00000121900.17-ENSG00000163874.8	2.0	ENSG00000163874.8	2.0	ridge	0.0235010130633
0.0300891392081	ENSG00000121900.17	ENSG00000121900.17-ENSG00000163875.14	2.0	ENSG00000163875.14	2.0	ridge	0.0300891392081
0.0228429197665	ENSG00000121900.17	ENSG00000121900.17-ENSG00000168389.16	2.0	ENSG00000168389.16	2.0	ridge	0.0228429197665
0.0304482113276	ENSG00000121900.17	ENSG00000121900.17-ENSG00000169213.6	2.0	ENSG00000169213.6	2.0	ridge	-0.0304482113276
0.0207210809947	ENSG00000121900.17	ENSG00000121900.17-ENSG00000169991.9	2.0	ENSG00000169991.9	2.0	ridge	-0.0207210809947
0.0103163362479	ENSG00000121900.17	ENSG00000121900.17-ENSG00000171621.12	2.0	ENSG00000171621.12	2.0	ridge	0.0103163362479
0.0257033562474	ENSG00000121900.17	ENSG00000121900.17-ENSG00000171735.17	2.0	ENSG00000171735.17	2.0	ridge	-0.0257033562474
0.0174948301155	ENSG00000121900.17	ENSG00000121900.17-ENSG00000173846.11	2.0	ENSG00000173846.11	2.0	ridge	0.0174948301155
0.0128992439727	ENSG00000121900.17	ENSG00000121900.17-ENSG00000177868.10	2.0	ENSG00000177868.10	2.0	ridge	-0.0128992439727
0.00620929085044	ENSG00000121900.17	ENSG00000121900.17-ENSG00000181817.5	2.0	ENSG00000181817.5	2.0	ridge	0.00620929085044
0.0210573009987	ENSG00000121900.17	ENSG00000121900.17-ENSG00000203995.8	2.0	ENSG00000203995.8	2.0	ridge	0.0210573009987
0.0172667125822	ENSG00000121900.17	ENSG00000121900.17-ENSG00000204160.10	2.0	ENSG00000204160.10	2.0	ridge	0.0172667125822
0.0345788093237	ENSG00000121900.17	ENSG00000121900.17-ENSG00000221978.10	2.0	ENSG00000221978.10	2.0	ridge	0.0345788093237
0.0147460507168	ENSG00000123473.14	ENSG00000123473.14-ENSG00000001461.15	2.0	ENSG00000001461.15	2.0	ridge	-0.0147460507168
0.0099810972224	ENSG00000123473.14	ENSG00000123473.14-ENSG00000010803.15	2.0	ENSG00000010803.15	2.0	ridge	-0.0099810972224
0.0102927576248	ENSG00000123473.14	ENSG00000123473.14-ENSG00000053372.4	2.0	ENSG00000053372.4	2.0	ridge	0.0102927576248
0.0133396549462	ENSG00000123473.14	ENSG00000123473.14-ENSG00000076864.18	2.0	ENSG00000076864.18	2.0	ridge	0.0133396549462
0.0157141703738	ENSG00000123473.14	ENSG00000123473.14-ENSG00000097021.18	2.0	ENSG00000097021.18	2.0	ridge	-0.0157141703738
0.0126890356567	ENSG00000123473.14	ENSG00000123473.14-ENSG00000116514.15	2.0	ENSG00000116514.15	2.0	ridge	0.0126890356567
0.0105366942624	ENSG00000123473.14	ENSG00000123473.14-ENSG00000116871.14	2.0	ENSG00000116871.14	2.0	ridge	-0.0105366942624
0.0148036009348	ENSG00000123473.14	ENSG00000123473.14-ENSG00000117318.8	2.0	ENSG00000117318.8	2.0	ridge	-0.0148036009348
0.0136352441879	ENSG00000123473.14	ENSG00000123473.14-ENSG00000117394.18	2.0	ENSG00000117394.18	2.0	ridge	0.0136352441879
0.0137755790326	ENSG00000123473.14	ENSG00000123473.14-ENSG00000117450.12	2.0	ENSG00000117450.12	2.0	ridge	0.0137755790326
0.00545500722347	ENSG00000123473.14	ENSG00000123473.14-ENSG00000117859.17	2.0	ENSG00000117859.17	2.0	ridge	-0.00545500722347
0.00709611373078	ENSG00000123473.14	ENSG00000123473.14-ENSG00000117862.10	2.0	ENSG00000117862.10	2.0	ridge	0.00709611373078
0.0168149738967	ENSG00000123473.14	ENSG00000123473.14-ENSG00000120656.10	2.0	ENSG00000120656.10	2.0	ridge	-0.0168149738967
0.0109103081968	ENSG00000123473.14	ENSG00000123473.14-ENSG00000121900.17	2.0	ENSG00000121900.17	2.0	ridge	0.0109103081968
0.00887319317784	ENSG00000123473.14	ENSG00000123473.14-ENSG00000127125.8	2.0	ENSG00000127125.8	2.0	ridge	0.00887319317784
0.0115853896374	ENSG00000123473.14	ENSG00000123473.14-ENSG00000131584.17	2.0	ENSG00000131584.17	2.0	ridge	-0.0115853896374
0.011321650735	ENSG00000123473.14	ENSG00000123473.14-ENSG00000142784.14	2.0	ENSG00000142784.14	2.0	ridge	-0.011321650735
0.0090991463697	ENSG00000123473.14	ENSG00000123473.14-ENSG00000158292.6	2.0	ENSG00000158292.6	2.0	ridge	-0.0090991463697
0.0110420490671	ENSG00000123473.14	ENSG00000123473.14-ENSG00000158747.12	2.0	ENSG00000158747.12	2.0	ridge	-0.0110420490671
0.00898088854707	ENSG00000123473.14	ENSG00000123473.14-ENSG00000162409.9	2.0	ENSG00000162409.9	2.0	ridge	0.00898088854707
0.0076845771696	ENSG00000123473.14	ENSG00000123473.14-ENSG00000162426.13	2.0	ENSG00000162426.13	2.0	ridge	-0.0076845771696
0.0109354426805	ENSG00000123473.14	ENSG00000123473.14-ENSG00000162520.13	2.0	ENSG00000162520.13	2.0	ridge	-0.0109354426805
0.00944840279129	ENSG00000123473.14	ENSG00000123473.14-ENSG00000171612.6	2.0	ENSG00000171612.6	2.0	ridge	0.00944840279129
0.00664127833058	ENSG00000123473.14	ENSG00000123473.14-ENSG00000171621.12	2.0	ENSG00000171621.12	2.0	ridge	-0.00664127833058
0.0109752809522	ENSG00000123473.14	ENSG00000123473.14-ENSG00000175279.20	2.0	ENSG00000175279.20	2.0	ridge	0.0109752809522
0.0103783098135	ENSG00000123473.14	ENSG00000123473.14-ENSG00000182749.5	2.0	ENSG00000182749.5	2.0	ridge	-0.0103783098135
0.0166797166064	ENSG00000123473.14	ENSG00000123473.14-ENSG00000186603.5	2.0	ENSG00000186603.5	2.0	ridge	0.0166797166064
0.00739698920566	ENSG00000123473.14	ENSG00000123473.14-ENSG00000188786.9	2.0	ENSG00000188786.9	2.0	ridge	-0.00739698920566
0.0122886102816	ENSG00000123473.14	ENSG00000123473.14-ENSG00000203995.8	2.0	ENSG00000203995.8	2.0	ridge	0.0122886102816
0.00187851288972	ENSG00000123473.14	ENSG00000123473.14-ENSG00000221978.10	2.0	ENSG00000221978.10	2.0	ridge	-0.00187851288972
0.00683387868599	ENSG00000123473.14	ENSG00000123473.14-ENSG00000222009.7	2.0	ENSG00000222009.7	2.0	ridge	-0.00683387868599
0.0156027179206	ENSG00000126091.18	ENSG00000126091.18-ENSG00000001460.16	2.0	ENSG00000001460.16	2.0	ridge	0.0156027179206
0.0241120039687	ENSG00000126091.18	ENSG00000126091.18-ENSG00000001461.15	2.0	ENSG00000001461.15	2.0	ridge	0.0241120039687
0.0455018200321	ENSG00000126091.18	ENSG00000126091.18-ENSG00000011021.20	2.0	ENSG00000011021.20	2.0	ridge	-0.0455018200321
0.0117284839583	ENSG00000126091.18	ENSG00000126091.18-ENSG00000060656.18	2.0	ENSG00000060656.18	2.0	ridge	0.0117284839583
0.0202601016698	ENSG00000126091.18	ENSG00000126091.18-ENSG00000085999.10	2.0	ENSG00000085999.10	2.0	ridge	-0.0202601016698
0.00920251649829	ENSG00000126091.18	ENSG00000126091.18-ENSG00000092853.12	2.0	ENSG00000092853.12	2.0	ridge	0.00920251649829
0.0168407607471	ENSG00000126091.18	ENSG00000126091.18-ENSG00000097021.18	2.0	ENSG00000097021.18	2.0	ridge	-0.0168407607471
0.0303012219735	ENSG00000126091.18	ENSG00000126091.18-ENSG00000116138.11	2.0	ENSG00000116138.11	2.0	ridge	0.0303012219735
0.0163684152647	ENSG00000126091.18	ENSG00000126091.18-ENSG00000116237.14	2.0	ENSG00000116237.14	2.0	ridge	0.0163684152647
0.0121260400607	ENSG00000126091.18	ENSG00000126091.18-ENSG00000116273.5	2.0	ENSG00000116273.5	2.0	ridge	0.0121260400607
0.0027298539585	ENSG00000126091.18	ENSG00000126091.18-ENSG00000116285.11	2.0	ENSG00000116285.11	2.0	ridge	0.0027298539585
0.0185337243934	ENSG00000126091.18	ENSG00000126091.18-ENSG00000116514.15	2.0	ENSG00000116514.15	2.0	ridge	-0.0185337243934
0.0335945174528	ENSG00000126091.18	ENSG00000126091.18-ENSG00000116661.9	2.0	ENSG00000116661.9	2.0	ridge	-0.0335945174528
0.00335127066968	ENSG00000126091.18	ENSG00000126091.18-ENSG00000116871.14	2.0	ENSG00000116871.14	2.0	ridge	0.00335127066968
0.0203811686343	ENSG00000126091.18	ENSG00000126091.18-ENSG00000117016.8	2.0	ENSG00000117016.8	2.0	ridge	0.0203811686343
0.00250943200026	ENSG00000126091.18	ENSG00000126091.18-ENSG00000117318.8	2.0	ENSG00000117318.8	2.0	ridge	0.00250943200026
0.011939676953	ENSG00000126091.18	ENSG00000126091.18-ENSG00000120656.10	2.0	ENSG00000120656.10	2.0	ridge	-0.011939676953
0.061534830037	ENSG00000126091.18	ENSG00000126091.18-ENSG00000121900.17	2.0	ENSG00000121900.17	2.0	ridge	-0.061534830037
0.00791031420366	ENSG00000126091.18	ENSG00000126091.18-ENSG00000123473.14	2.0	ENSG00000123473.14	2.0	ridge	0.00791031420366
0.0578163467566	ENSG00000126091.18	ENSG00000126091.18-ENSG00000127125.8	2.0	ENSG00000127125.8	2.0	ridge	-0.0578163467566
0.00477579654114	ENSG00000126091.18	ENSG00000126091.18-ENSG00000127423.9	2.0	ENSG00000127423.9	2.0	ridge	0.00477579654114
0.026967672638	ENSG00000126091.18	ENSG00000126091.18-ENSG00000127483.16	2.0	ENSG00000127483.16	2.0	ridge	0.026967672638
0.0136045290953	ENSG00000126091.18	ENSG00000126091.18-ENSG00000127603.22	2.0	ENSG00000127603.22	2.0	ridge	0.0136045290953
0.00594794690579	ENSG00000126091.18	ENSG00000126091.18-ENSG00000133216.15	2.0	ENSG00000133216.15	2.0	ridge	-0.00594794690579
0.0204381531309	ENSG00000126091.18	ENSG00000126091.18-ENSG00000134748.12	2.0	ENSG00000134748.12	2.0	ridge	0.0204381531309
0.0657998084953	ENSG00000126091.18	ENSG00000126091.18-ENSG00000142669.12	2.0	ENSG00000142669.12	2.0	ridge	-0.0657998084953
0.0164558446111	ENSG00000126091.18	ENSG00000126091.18-ENSG00000142684.7	2.0	ENSG00000142684.7	2.0	ridge	-0.0164558446111
0.00170983854402	ENSG00000126091.18	ENSG00000126091.18-ENSG00000142733.13	2.0	ENSG00000142733.13	2.0	ridge	0.00170983854402
0.00950063320543	ENSG00000126091.18	ENSG00000126091.18-ENSG00000142784.14	2.0	ENSG00000142784.14	2.0	ridge	-0.00950063320543
0.0369423967455	ENSG00000126091.18	ENSG00000126091.18-ENSG00000142945.11	2.0	ENSG00000142945.11	2.0	ridge	-0.0369423967455
0.0209268431209	ENSG00000126091.18	ENSG00000126091.18-ENSG00000157184.5	2.0	ENSG00000157184.5	2.0	ridge	0.0209268431209
0.0442427207736	ENSG00000126091.18	ENSG00000126091.18-ENSG00000158828.5	2.0	ENSG00000158828.5	2.0	ridge	-0.0442427207736
0.00529948146516	ENSG00000126091.18	ENSG00000126091.18-ENSG00000162407.8	2.0	ENSG00000162407.8	2.0	ridge	0.00529948146516
0.00847369047858	ENSG00000126091.18	ENSG00000126091.18-ENSG00000162409.9	2.0	ENSG00000162409.9	2.0	ridge	0.00847369047858
0.0159217366086	ENSG00000126091.18	ENSG00000126091.18-ENSG00000162496.7	2.0	ENSG00000162496.7	2.0	ridge	-0.0159217366086
0.0405907895126	ENSG00000126091.18	ENSG00000126091.18-ENSG00000162520.13	2.0	ENSG00000162520.13	2.0	ridge	0.0405907895126
0.00829857792117	ENSG00000126091.18	ENSG00000126091.18-ENSG00000163875.14	2.0	ENSG00000163875.14	2.0	ridge	0.00829857792117
0.0382614432908	ENSG00000126091.18	ENSG00000126091.18-ENSG00000163877.9	2.0	ENSG00000163877.9	2.0	ridge	0.0382614432908
0.0015962161561	ENSG00000126091.18	ENSG00000126091.18-ENSG00000168389.16	2.0	ENSG00000168389.16	2.0	ridge	0.0015962161561
0.0189118461144	ENSG00000126091.18	ENSG00000126091.18-ENSG00000169174.10	2.0	ENSG00000169174.10	2.0	ridge	-0.0189118461144
0.0349012484577	ENSG00000126091.18	ENSG00000126091.18-ENSG00000169213.6	2.0	ENSG00000169213.6	2.0	ridge	0.0349012484577
0.00260719128349	ENSG00000126091.18	ENSG00000126091.18-ENSG00000169991.9	2.0	ENSG00000169991.9	2.0	ridge	0.00260719128349
0.0209645772751	ENSG00000126091.18	ENSG00000126091.18-ENSG00000171612.6	2.0	ENSG00000171612.6	2.0	ridge	0.0209645772751
0.00732551351411	ENSG00000126091.18	ENSG00000126091.18-ENSG00000175130.6	2.0	ENSG00000175130.6	2.0	ridge	-0.00732551351411
0.0192994525531	ENSG00000126091.18	ENSG00000126091.18-ENSG00000175279.20	2.0	ENSG00000175279.20	2.0	ridge	-0.0192994525531
0.0257174823605	ENSG00000126091.18	ENSG00000126091.18-ENSG00000177868.10	2.0	ENSG00000177868.10	2.0	ridge	-0.0257174823605
0.0667902803566	ENSG00000126091.18	ENSG00000126091.18-ENSG00000181817.5	2.0	ENSG00000181817.5	2.0	ridge	-0.0667902803566
0.012668768091	ENSG00000126091.18	ENSG00000126091.18-ENSG00000182749.5	2.0	ENSG00000182749.5	2.0	ridge	0.012668768091
0.0363540471782	ENSG00000126091.18	ENSG00000126091.18-ENSG00000183520.10	2.0	ENSG00000183520.10	2.0	ridge	-0.0363540471782
0.0292597617769	ENSG00000126091.18	ENSG00000126091.18-ENSG00000185090.13	2.0	ENSG00000185090.13	2.0	ridge	0.0292597617769
0.0270855583225	ENSG00000126091.18	ENSG00000126091.18-ENSG00000186603.5	2.0	ENSG00000186603.5	2.0	ridge	-0.0270855583225
0.00915518010389	ENSG00000126091.18	ENSG00000126091.18-ENSG00000188807.11	2.0	ENSG00000188807.11	2.0	ridge	-0.00915518010389
0.0478973213642	ENSG00000126091.18	ENSG00000126091.18-ENSG00000196449.3	2.0	ENSG00000196449.3	2.0	ridge	-0.0478973213642
0.0251856248095	ENSG00000126091.18	ENSG00000126091.18-ENSG00000203995.8	2.0	ENSG00000203995.8	2.0	ridge	0.0251856248095
0.00789110790817	ENSG00000126091.18	ENSG00000126091.18-ENSG00000204160.10	2.0	ENSG00000204160.10	2.0	ridge	0.00789110790817
0.0287531699844	ENSG00000126705.12	ENSG00000126705.12-ENSG00000001461.15	2.0	ENSG00000001461.15	2.0	ridge	-0.0287531699844
0.0152029076278	ENSG00000126705.12	ENSG00000126705.12-ENSG00000007968.6	2.0	ENSG00000007968.6	2.0	ridge	0.0152029076278
0.0162530162666	ENSG00000126705.12	ENSG00000126705.12-ENSG00000011021.20	2.0	ENSG00000011021.20	2.0	ridge	0.0162530162666
0.0284370065226	ENSG00000126705.12	ENSG00000126705.12-ENSG00000049239.11	2.0	ENSG00000049239.11	2.0	ridge	-0.0284370065226
0.0266659915719	ENSG00000126705.12	ENSG00000126705.12-ENSG00000053372.4	2.0	ENSG00000053372.4	2.0	ridge	0.0266659915719
0.0265393545853	ENSG00000126705.12	ENSG00000126705.12-ENSG00000060656.18	2.0	ENSG00000060656.18	2.0	ridge	-0.0265393545853
0.00810723534186	ENSG00000126705.12	ENSG00000126705.12-ENSG00000076864.18	2.0	ENSG00000076864.18	2.0	ridge	-0.00810723534186
0.0143866357227	ENSG00000126705.12	ENSG00000126705.12-ENSG00000085840.11	2.0	ENSG00000085840.11	2.0	ridge	0.0143866357227
0.0139143931977	ENSG00000126705.12	ENSG00000126705.12-ENSG00000092853.12	2.0	ENSG00000092853.12	2.0	ridge	0.0139143931977
0.006247131845	ENSG00000126705.12	ENSG00000126705.12-ENSG00000097021.18	2.0	ENSG00000097021.18	2.0	ridge	-0.006247131845
0.0138050776505	ENSG00000126705.12	ENSG00000126705.12-ENSG00000116133.10	2.0	ENSG00000116133.10	2.0	ridge	-0.0138050776505
0.0191001935098	ENSG00000126705.12	ENSG00000126705.12-ENSG00000116237.14	2.0	ENSG00000116237.14	2.0	ridge	0.0191001935098
0.00910679285386	ENSG00000126705.12	ENSG00000126705.12-ENSG00000116285.11	2.0	ENSG00000116285.11	2.0	ridge	-0.00910679285386
0.0175807126451	ENSG00000126705.12	ENSG00000126705.12-ENSG00000116871.14	2.0	ENSG00000116871.14	2.0	ridge	-0.0175807126451
0.0354527056229	ENSG00000126705.12	ENSG00000126705.12-ENSG00000116985.9	2.0	ENSG00000116985.9	2.0	ridge	-0.0354527056229
0.0224135979401	ENSG00000126705.12	ENSG00000126705.12-ENSG00000117016.8	2.0	ENSG00000117016.8	2.0	ridge	-0.0224135979401
0.0124612999576	ENSG00000126705.12	ENSG00000126705.12-ENSG00000117318.8	2.0	ENSG00000117318.8	2.0	ridge	0.0124612999576
0.0311893777799	ENSG00000126705.12	ENSG00000126705.12-ENSG00000117394.18	2.0	ENSG00000117394.18	2.0	ridge	0.0311893777799
0.0279993573987	ENSG00000126705.12	ENSG00000126705.12-ENSG00000117450.12	2.0	ENSG00000117450.12	2.0	ridge	0.0279993573987
0.0340247707388	ENSG00000126705.12	ENSG00000126705.12-ENSG00000117616.16	2.0	ENSG00000117616.16	2.0	ridge	-0.0340247707388
0.0262350876257	ENSG00000126705.12	ENSG00000126705.12-ENSG00000117748.8	2.0	ENSG00000117748.8	2.0	ridge	0.0262350876257
0.0190799391273	ENSG00000126705.12	ENSG00000126705.12-ENSG00000121310.15	2.0	ENSG00000121310.15	2.0	ridge	-0.0190799391273
0.0121721545024	ENSG00000126705.12	ENSG00000126705.12-ENSG00000126091.18	2.0	ENSG00000126091.18	2.0	ridge	-0.0121721545024
0.00951616477947	ENSG00000126705.12	ENSG00000126705.12-ENSG00000127603.22	2.0	ENSG00000127603.22	2.0	ridge	0.00951616477947
0.00503448818609	ENSG00000126705.12	ENSG00000126705.12-ENSG00000133216.15	2.0	ENSG00000133216.15	2.0	ridge	0.00503448818609
0.0343128738235	ENSG00000126705.12	ENSG00000126705.12-ENSG00000134748.12	2.0	ENSG00000134748.12	2.0	ridge	-0.0343128738235
0.0243066781474	ENSG00000126705.12	ENSG00000126705.12-ENSG00000142627.12	2.0	ENSG00000142627.12	2.0	ridge	0.0243066781474
0.0184270877255	ENSG00000126705.12	ENSG00000126705.12-ENSG00000142677.3	2.0	ENSG00000142677.3	2.0	ridge	-0.0184270877255
0.0193792028748	ENSG00000126705.12	ENSG00000126705.12-ENSG00000142733.13	2.0	ENSG00000142733.13	2.0	ridge	-0.0193792028748
0.0143225970916	ENSG00000126705.12	ENSG00000126705.12-ENSG00000142945.11	2.0	ENSG00000142945.11	2.0	ridge	-0.0143225970916
0.0366715567893	ENSG00000126705.12	ENSG00000126705.12-ENSG00000157184.5	2.0	ENSG00000157184.5	2.0	ridge	-0.0366715567893
0.0134051419339	ENSG00000126705.12	ENSG00000126705.12-ENSG00000158292.6	2.0	ENSG00000158292.6	2.0	ridge	-0.0134051419339
0.0429028639703	ENSG00000126705.12	ENSG00000126705.12-ENSG00000160058.17	2.0	ENSG00000160058.17	2.0	ridge	-0.0429028639703
0.0311433122566	ENSG00000126705.12	ENSG00000126705.12-ENSG00000162407.8	2.0	ENSG00000162407.8	2.0	ridge	0.0311433122566
0.0118336747663	ENSG00000126705.12	ENSG00000126705.12-ENSG00000162409.9	2.0	ENSG00000162409.9	2.0	ridge	0.0118336747663
0.010871074229	ENSG00000126705.12	ENSG00000126705.12-ENSG00000162426.13	2.0	ENSG00000162426.13	2.0	ridge	-0.010871074229
0.00851750011211	ENSG00000126705.12	ENSG00000126705.12-ENSG00000162520.13	2.0	ENSG00000162520.13	2.0	ridge	-0.00851750011211
0.0189377696177	ENSG00000126705.12	ENSG00000126705.12-ENSG00000163874.8	2.0	ENSG00000163874.8	2.0	ridge	-0.0189377696177
0.0318243909175	ENSG00000126705.12	ENSG00000126705.12-ENSG00000163877.9	2.0	ENSG00000163877.9	2.0	ridge	0.0318243909175
0.0201786901152	ENSG00000126705.12	ENSG00000126705.12-ENSG00000169174.10	2.0	ENSG00000169174.10	2.0	ridge	0.0201786901152
0.0296028549849	ENSG00000126705.12	ENSG00000126705.12-ENSG00000169213.6	2.0	ENSG00000169213.6	2.0	ridge	0.0296028549849
0.0231122018968	ENSG00000126705.12	ENSG00000126705.12-ENSG00000171612.6	2.0	ENSG00000171612.6	2.0	ridge	0.0231122018968
0.0136609254996	ENSG00000126705.12	ENSG00000126705.12-ENSG00000171621.12	2.0	ENSG00000171621.12	2.0	ridge	-0.0136609254996
0.0255049210121	ENSG00000126705.12	ENSG00000126705.12-ENSG00000173614.12	2.0	ENSG00000173614.12	2.0	ridge	-0.0255049210121
0.0152920371927	ENSG00000126705.12	ENSG00000126705.12-ENSG00000175130.6	2.0	ENSG00000175130.6	2.0	ridge	0.0152920371927
