AbsWeight	Cause	Cause-Effect	Coef	Effect	Lag	Test	Weight
0.060298450946	ENSG00000171612.6	ENSG00000171612.6-ENSG00000181817.5	2.0	ENSG00000181817.5	2.0	ridge	0.060298450946
0.0140235837247	ENSG00000171612.6	ENSG00000171612.6-ENSG00000186603.5	2.0	ENSG00000186603.5	2.0	ridge	-0.0140235837247
0.022973180609	ENSG00000171612.6	ENSG00000171612.6-ENSG00000204160.10	2.0	ENSG00000204160.10	2.0	ridge	-0.022973180609
0.029866906199	ENSG00000171612.6	ENSG00000171612.6-ENSG00000221978.10	2.0	ENSG00000221978.10	2.0	ridge	0.029866906199
0.0147912898382	ENSG00000171621.12	ENSG00000171621.12-ENSG00000001460.16	2.0	ENSG00000001460.16	2.0	ridge	-0.0147912898382
0.0230082028661	ENSG00000171621.12	ENSG00000171621.12-ENSG00000009780.14	2.0	ENSG00000009780.14	2.0	ridge	0.0230082028661
0.0314885619508	ENSG00000171621.12	ENSG00000171621.12-ENSG00000010803.15	2.0	ENSG00000010803.15	2.0	ridge	-0.0314885619508
0.0333239666516	ENSG00000171621.12	ENSG00000171621.12-ENSG00000011021.20	2.0	ENSG00000011021.20	2.0	ridge	-0.0333239666516
0.0197046639977	ENSG00000171621.12	ENSG00000171621.12-ENSG00000049239.11	2.0	ENSG00000049239.11	2.0	ridge	-0.0197046639977
0.018269998962	ENSG00000171621.12	ENSG00000171621.12-ENSG00000054118.12	2.0	ENSG00000054118.12	2.0	ridge	-0.018269998962
0.0269326787004	ENSG00000171621.12	ENSG00000171621.12-ENSG00000076864.18	2.0	ENSG00000076864.18	2.0	ridge	0.0269326787004
0.0283137961785	ENSG00000171621.12	ENSG00000171621.12-ENSG00000085999.10	2.0	ENSG00000085999.10	2.0	ridge	0.0283137961785
0.00635346557143	ENSG00000171621.12	ENSG00000171621.12-ENSG00000090020.9	2.0	ENSG00000090020.9	2.0	ridge	-0.00635346557143
0.0263234667944	ENSG00000171621.12	ENSG00000171621.12-ENSG00000092853.12	2.0	ENSG00000092853.12	2.0	ridge	0.0263234667944
0.0303640201572	ENSG00000171621.12	ENSG00000171621.12-ENSG00000097021.18	2.0	ENSG00000097021.18	2.0	ridge	-0.0303640201572
0.00643531063782	ENSG00000171621.12	ENSG00000171621.12-ENSG00000116285.11	2.0	ENSG00000116285.11	2.0	ridge	0.00643531063782
0.0306816476745	ENSG00000171621.12	ENSG00000171621.12-ENSG00000116514.15	2.0	ENSG00000116514.15	2.0	ridge	0.0306816476745
0.00889815192836	ENSG00000171621.12	ENSG00000171621.12-ENSG00000116985.9	2.0	ENSG00000116985.9	2.0	ridge	0.00889815192836
0.0283049204182	ENSG00000171621.12	ENSG00000171621.12-ENSG00000117318.8	2.0	ENSG00000117318.8	2.0	ridge	-0.0283049204182
0.0184164677126	ENSG00000171621.12	ENSG00000171621.12-ENSG00000117450.12	2.0	ENSG00000117450.12	2.0	ridge	0.0184164677126
0.00429854415285	ENSG00000171621.12	ENSG00000171621.12-ENSG00000117616.16	2.0	ENSG00000117616.16	2.0	ridge	-0.00429854415285
0.0232112962738	ENSG00000171621.12	ENSG00000171621.12-ENSG00000117859.17	2.0	ENSG00000117859.17	2.0	ridge	-0.0232112962738
0.0410757561482	ENSG00000171621.12	ENSG00000171621.12-ENSG00000117862.10	2.0	ENSG00000117862.10	2.0	ridge	0.0410757561482
0.0272456418383	ENSG00000171621.12	ENSG00000171621.12-ENSG00000121753.11	2.0	ENSG00000121753.11	2.0	ridge	0.0272456418383
0.03145487388	ENSG00000171621.12	ENSG00000171621.12-ENSG00000126091.18	2.0	ENSG00000126091.18	2.0	ridge	0.03145487388
0.019902645816	ENSG00000171621.12	ENSG00000171621.12-ENSG00000126705.12	2.0	ENSG00000126705.12	2.0	ridge	0.019902645816
0.00943016771108	ENSG00000171621.12	ENSG00000171621.12-ENSG00000127125.8	2.0	ENSG00000127125.8	2.0	ridge	0.00943016771108
0.0158244361099	ENSG00000171621.12	ENSG00000171621.12-ENSG00000127129.8	2.0	ENSG00000127129.8	2.0	ridge	0.0158244361099
0.0158891169392	ENSG00000171621.12	ENSG00000171621.12-ENSG00000127603.22	2.0	ENSG00000127603.22	2.0	ridge	0.0158891169392
0.0351409252586	ENSG00000171621.12	ENSG00000171621.12-ENSG00000131584.17	2.0	ENSG00000131584.17	2.0	ridge	-0.0351409252586
0.00575658032672	ENSG00000171621.12	ENSG00000171621.12-ENSG00000142669.12	2.0	ENSG00000142669.12	2.0	ridge	-0.00575658032672
0.0226964136198	ENSG00000171621.12	ENSG00000171621.12-ENSG00000157184.5	2.0	ENSG00000157184.5	2.0	ridge	0.0226964136198
0.0240026586778	ENSG00000171621.12	ENSG00000171621.12-ENSG00000158828.5	2.0	ENSG00000158828.5	2.0	ridge	0.0240026586778
0.0229073615593	ENSG00000171621.12	ENSG00000171621.12-ENSG00000162409.9	2.0	ENSG00000162409.9	2.0	ridge	0.0229073615593
0.000676228181841	ENSG00000171621.12	ENSG00000171621.12-ENSG00000163877.9	2.0	ENSG00000163877.9	2.0	ridge	-0.000676228181841
0.0123253063572	ENSG00000171621.12	ENSG00000171621.12-ENSG00000168389.16	2.0	ENSG00000168389.16	2.0	ridge	0.0123253063572
0.0200549212387	ENSG00000171621.12	ENSG00000171621.12-ENSG00000169213.6	2.0	ENSG00000169213.6	2.0	ridge	0.0200549212387
0.00551330897681	ENSG00000171621.12	ENSG00000171621.12-ENSG00000169991.9	2.0	ENSG00000169991.9	2.0	ridge	-0.00551330897681
0.0186608825317	ENSG00000171621.12	ENSG00000171621.12-ENSG00000171612.6	2.0	ENSG00000171612.6	2.0	ridge	0.0186608825317
0.024964511563	ENSG00000171621.12	ENSG00000171621.12-ENSG00000173846.11	2.0	ENSG00000173846.11	2.0	ridge	-0.024964511563
0.020423400492	ENSG00000171621.12	ENSG00000171621.12-ENSG00000177868.10	2.0	ENSG00000177868.10	2.0	ridge	0.020423400492
0.0203964331186	ENSG00000171621.12	ENSG00000171621.12-ENSG00000181817.5	2.0	ENSG00000181817.5	2.0	ridge	0.0203964331186
0.0188302681841	ENSG00000171621.12	ENSG00000171621.12-ENSG00000187583.9	2.0	ENSG00000187583.9	2.0	ridge	-0.0188302681841
0.0222377342775	ENSG00000171621.12	ENSG00000171621.12-ENSG00000188786.9	2.0	ENSG00000188786.9	2.0	ridge	0.0222377342775
0.0343292031312	ENSG00000171621.12	ENSG00000171621.12-ENSG00000188807.11	2.0	ENSG00000188807.11	2.0	ridge	0.0343292031312
0.00810148422566	ENSG00000171621.12	ENSG00000171621.12-ENSG00000196449.3	2.0	ENSG00000196449.3	2.0	ridge	-0.00810148422566
0.00674548800755	ENSG00000171621.12	ENSG00000171621.12-ENSG00000203995.8	2.0	ENSG00000203995.8	2.0	ridge	0.00674548800755
0.00911549641196	ENSG00000171621.12	ENSG00000171621.12-ENSG00000204160.10	2.0	ENSG00000204160.10	2.0	ridge	-0.00911549641196
0.016305935905	ENSG00000171621.12	ENSG00000171621.12-ENSG00000221978.10	2.0	ENSG00000221978.10	2.0	ridge	-0.016305935905
0.0214975648362	ENSG00000171621.12	ENSG00000171621.12-ENSG00000222009.7	2.0	ENSG00000222009.7	2.0	ridge	0.0214975648362
0.0211844661314	ENSG00000171735.17	ENSG00000171735.17-ENSG00000001461.15	2.0	ENSG00000001461.15	2.0	ridge	-0.0211844661314
0.0380768590277	ENSG00000171735.17	ENSG00000171735.17-ENSG00000011021.20	2.0	ENSG00000011021.20	2.0	ridge	-0.0380768590277
0.0421187606505	ENSG00000171735.17	ENSG00000171735.17-ENSG00000053372.4	2.0	ENSG00000053372.4	2.0	ridge	0.0421187606505
0.0281273873577	ENSG00000171735.17	ENSG00000171735.17-ENSG00000060656.18	2.0	ENSG00000060656.18	2.0	ridge	-0.0281273873577
0.0231357275685	ENSG00000171735.17	ENSG00000171735.17-ENSG00000085840.11	2.0	ENSG00000085840.11	2.0	ridge	0.0231357275685
0.0065810391256	ENSG00000171735.17	ENSG00000171735.17-ENSG00000090020.9	2.0	ENSG00000090020.9	2.0	ridge	-0.0065810391256
0.0309874281743	ENSG00000171735.17	ENSG00000171735.17-ENSG00000092853.12	2.0	ENSG00000092853.12	2.0	ridge	0.0309874281743
0.0274001635898	ENSG00000171735.17	ENSG00000171735.17-ENSG00000097021.18	2.0	ENSG00000097021.18	2.0	ridge	-0.0274001635898
0.0248429860776	ENSG00000171735.17	ENSG00000171735.17-ENSG00000116133.10	2.0	ENSG00000116133.10	2.0	ridge	-0.0248429860776
0.0493590402509	ENSG00000171735.17	ENSG00000171735.17-ENSG00000116237.14	2.0	ENSG00000116237.14	2.0	ridge	0.0493590402509
0.00563731946827	ENSG00000171735.17	ENSG00000171735.17-ENSG00000116285.11	2.0	ENSG00000116285.11	2.0	ridge	-0.00563731946827
0.0267755043285	ENSG00000171735.17	ENSG00000171735.17-ENSG00000116871.14	2.0	ENSG00000116871.14	2.0	ridge	-0.0267755043285
0.013728022396	ENSG00000171735.17	ENSG00000171735.17-ENSG00000117016.8	2.0	ENSG00000117016.8	2.0	ridge	-0.013728022396
0.0442243399689	ENSG00000171735.17	ENSG00000171735.17-ENSG00000117394.18	2.0	ENSG00000117394.18	2.0	ridge	0.0442243399689
0.0348931825873	ENSG00000171735.17	ENSG00000171735.17-ENSG00000117450.12	2.0	ENSG00000117450.12	2.0	ridge	0.0348931825873
0.038745392411	ENSG00000171735.17	ENSG00000171735.17-ENSG00000117616.16	2.0	ENSG00000117616.16	2.0	ridge	-0.038745392411
0.0436280865144	ENSG00000171735.17	ENSG00000171735.17-ENSG00000117748.8	2.0	ENSG00000117748.8	2.0	ridge	0.0436280865144
0.0434132410708	ENSG00000171735.17	ENSG00000171735.17-ENSG00000117862.10	2.0	ENSG00000117862.10	2.0	ridge	0.0434132410708
0.015757231246	ENSG00000171735.17	ENSG00000171735.17-ENSG00000121310.15	2.0	ENSG00000121310.15	2.0	ridge	-0.015757231246
0.0394494371121	ENSG00000171735.17	ENSG00000171735.17-ENSG00000123473.14	2.0	ENSG00000123473.14	2.0	ridge	0.0394494371121
0.0193028927576	ENSG00000171735.17	ENSG00000171735.17-ENSG00000126091.18	2.0	ENSG00000126091.18	2.0	ridge	-0.0193028927576
0.0252378132491	ENSG00000171735.17	ENSG00000171735.17-ENSG00000127125.8	2.0	ENSG00000127125.8	2.0	ridge	-0.0252378132491
0.0335712810875	ENSG00000171735.17	ENSG00000171735.17-ENSG00000127423.9	2.0	ENSG00000127423.9	2.0	ridge	0.0335712810875
0.0319529393999	ENSG00000171735.17	ENSG00000171735.17-ENSG00000127483.16	2.0	ENSG00000127483.16	2.0	ridge	0.0319529393999
0.0433000331546	ENSG00000171735.17	ENSG00000171735.17-ENSG00000127603.22	2.0	ENSG00000127603.22	2.0	ridge	0.0433000331546
0.0361061264255	ENSG00000171735.17	ENSG00000171735.17-ENSG00000131584.17	2.0	ENSG00000131584.17	2.0	ridge	-0.0361061264255
0.0347389417467	ENSG00000171735.17	ENSG00000171735.17-ENSG00000134690.9	2.0	ENSG00000134690.9	2.0	ridge	0.0347389417467
0.00584736590834	ENSG00000171735.17	ENSG00000171735.17-ENSG00000134748.12	2.0	ENSG00000134748.12	2.0	ridge	-0.00584736590834
0.0312908043976	ENSG00000171735.17	ENSG00000171735.17-ENSG00000142684.7	2.0	ENSG00000142684.7	2.0	ridge	-0.0312908043976
0.0252718416171	ENSG00000171735.17	ENSG00000171735.17-ENSG00000142733.13	2.0	ENSG00000142733.13	2.0	ridge	-0.0252718416171
0.0147270099523	ENSG00000171735.17	ENSG00000171735.17-ENSG00000142784.14	2.0	ENSG00000142784.14	2.0	ridge	-0.0147270099523
0.0287849043953	ENSG00000171735.17	ENSG00000171735.17-ENSG00000142945.11	2.0	ENSG00000142945.11	2.0	ridge	0.0287849043953
0.0326684857055	ENSG00000171735.17	ENSG00000171735.17-ENSG00000157184.5	2.0	ENSG00000157184.5	2.0	ridge	-0.0326684857055
0.0255978396475	ENSG00000171735.17	ENSG00000171735.17-ENSG00000158292.6	2.0	ENSG00000158292.6	2.0	ridge	-0.0255978396475
0.0337227170636	ENSG00000171735.17	ENSG00000171735.17-ENSG00000158828.5	2.0	ENSG00000158828.5	2.0	ridge	-0.0337227170636
0.0447326926353	ENSG00000171735.17	ENSG00000171735.17-ENSG00000160058.17	2.0	ENSG00000160058.17	2.0	ridge	-0.0447326926353
0.0138369597705	ENSG00000171735.17	ENSG00000171735.17-ENSG00000162407.8	2.0	ENSG00000162407.8	2.0	ridge	0.0138369597705
0.0308794005289	ENSG00000171735.17	ENSG00000171735.17-ENSG00000162409.9	2.0	ENSG00000162409.9	2.0	ridge	0.0308794005289
0.0283623693354	ENSG00000171735.17	ENSG00000171735.17-ENSG00000162426.13	2.0	ENSG00000162426.13	2.0	ridge	-0.0283623693354
0.0253058336972	ENSG00000171735.17	ENSG00000171735.17-ENSG00000162458.11	2.0	ENSG00000162458.11	2.0	ridge	-0.0253058336972
0.0139740356033	ENSG00000171735.17	ENSG00000171735.17-ENSG00000162496.7	2.0	ENSG00000162496.7	2.0	ridge	-0.0139740356033
0.0184907039966	ENSG00000171735.17	ENSG00000171735.17-ENSG00000162520.13	2.0	ENSG00000162520.13	2.0	ridge	-0.0184907039966
0.0148028271067	ENSG00000171735.17	ENSG00000171735.17-ENSG00000163874.8	2.0	ENSG00000163874.8	2.0	ridge	-0.0148028271067
0.0194349545557	ENSG00000171735.17	ENSG00000171735.17-ENSG00000163877.9	2.0	ENSG00000163877.9	2.0	ridge	0.0194349545557
0.0400377934858	ENSG00000171735.17	ENSG00000171735.17-ENSG00000169213.6	2.0	ENSG00000169213.6	2.0	ridge	0.0400377934858
0.0144559469031	ENSG00000171735.17	ENSG00000171735.17-ENSG00000169991.9	2.0	ENSG00000169991.9	2.0	ridge	0.0144559469031
0.0322010985709	ENSG00000171735.17	ENSG00000171735.17-ENSG00000171612.6	2.0	ENSG00000171612.6	2.0	ridge	0.0322010985709
0.0223437168788	ENSG00000171735.17	ENSG00000171735.17-ENSG00000171621.12	2.0	ENSG00000171621.12	2.0	ridge	-0.0223437168788
0.0160498969128	ENSG00000171735.17	ENSG00000171735.17-ENSG00000173614.12	2.0	ENSG00000173614.12	2.0	ridge	-0.0160498969128
0.0320059866797	ENSG00000171735.17	ENSG00000171735.17-ENSG00000173846.11	2.0	ENSG00000173846.11	2.0	ridge	-0.0320059866797
0.028538523293	ENSG00000171735.17	ENSG00000171735.17-ENSG00000175130.6	2.0	ENSG00000175130.6	2.0	ridge	0.028538523293
0.0301037987228	ENSG00000171735.17	ENSG00000171735.17-ENSG00000175279.20	2.0	ENSG00000175279.20	2.0	ridge	0.0301037987228
0.0318490980576	ENSG00000171735.17	ENSG00000171735.17-ENSG00000180198.14	2.0	ENSG00000180198.14	2.0	ridge	0.0318490980576
0.0110388568951	ENSG00000171735.17	ENSG00000171735.17-ENSG00000181817.5	2.0	ENSG00000181817.5	2.0	ridge	-0.0110388568951
0.018622961239	ENSG00000171735.17	ENSG00000171735.17-ENSG00000182749.5	2.0	ENSG00000182749.5	2.0	ridge	-0.018622961239
0.0332112878459	ENSG00000171735.17	ENSG00000171735.17-ENSG00000185090.13	2.0	ENSG00000185090.13	2.0	ridge	0.0332112878459
0.0293238835419	ENSG00000171735.17	ENSG00000171735.17-ENSG00000187583.9	2.0	ENSG00000187583.9	2.0	ridge	-0.0293238835419
0.0406937044186	ENSG00000171735.17	ENSG00000171735.17-ENSG00000188786.9	2.0	ENSG00000188786.9	2.0	ridge	0.0406937044186
0.033674670452	ENSG00000171735.17	ENSG00000171735.17-ENSG00000188807.11	2.0	ENSG00000188807.11	2.0	ridge	0.033674670452
0.042669611773	ENSG00000171735.17	ENSG00000171735.17-ENSG00000203995.8	2.0	ENSG00000203995.8	2.0	ridge	0.042669611773
0.0570245883812	ENSG00000171735.17	ENSG00000171735.17-ENSG00000221978.10	2.0	ENSG00000221978.10	2.0	ridge	-0.0570245883812
0.0131352682606	ENSG00000173614.12	ENSG00000173614.12-ENSG00000001460.16	2.0	ENSG00000001460.16	2.0	ridge	0.0131352682606
0.0100115333355	ENSG00000173614.12	ENSG00000173614.12-ENSG00000001461.15	2.0	ENSG00000001461.15	2.0	ridge	0.0100115333355
0.0171045468103	ENSG00000173614.12	ENSG00000173614.12-ENSG00000007968.6	2.0	ENSG00000007968.6	2.0	ridge	0.0171045468103
0.0153727852841	ENSG00000173614.12	ENSG00000173614.12-ENSG00000054118.12	2.0	ENSG00000054118.12	2.0	ridge	-0.0153727852841
0.00863591278645	ENSG00000173614.12	ENSG00000173614.12-ENSG00000060656.18	2.0	ENSG00000060656.18	2.0	ridge	-0.00863591278645
0.0117962918832	ENSG00000173614.12	ENSG00000173614.12-ENSG00000076864.18	2.0	ENSG00000076864.18	2.0	ridge	0.0117962918832
0.0250521654729	ENSG00000173614.12	ENSG00000173614.12-ENSG00000090020.9	2.0	ENSG00000090020.9	2.0	ridge	-0.0250521654729
0.0227280108849	ENSG00000173614.12	ENSG00000173614.12-ENSG00000097021.18	2.0	ENSG00000097021.18	2.0	ridge	-0.0227280108849
0.00523223319817	ENSG00000173614.12	ENSG00000173614.12-ENSG00000116138.11	2.0	ENSG00000116138.11	2.0	ridge	-0.00523223319817
0.0274381458265	ENSG00000173614.12	ENSG00000173614.12-ENSG00000116237.14	2.0	ENSG00000116237.14	2.0	ridge	0.0274381458265
0.00872433396393	ENSG00000173614.12	ENSG00000173614.12-ENSG00000116273.5	2.0	ENSG00000116273.5	2.0	ridge	0.00872433396393
0.0143584250039	ENSG00000173614.12	ENSG00000173614.12-ENSG00000116285.11	2.0	ENSG00000116285.11	2.0	ridge	-0.0143584250039
0.0216718760449	ENSG00000173614.12	ENSG00000173614.12-ENSG00000116514.15	2.0	ENSG00000116514.15	2.0	ridge	0.0216718760449
0.0395225499724	ENSG00000173614.12	ENSG00000173614.12-ENSG00000116661.9	2.0	ENSG00000116661.9	2.0	ridge	0.0395225499724
0.026600328792	ENSG00000173614.12	ENSG00000173614.12-ENSG00000116871.14	2.0	ENSG00000116871.14	2.0	ridge	-0.026600328792
0.00778254559573	ENSG00000173614.12	ENSG00000173614.12-ENSG00000117016.8	2.0	ENSG00000117016.8	2.0	ridge	0.00778254559573
0.0223151405202	ENSG00000173614.12	ENSG00000173614.12-ENSG00000117394.18	2.0	ENSG00000117394.18	2.0	ridge	0.0223151405202
0.0320617578576	ENSG00000173614.12	ENSG00000173614.12-ENSG00000117450.12	2.0	ENSG00000117450.12	2.0	ridge	0.0320617578576
0.00999268688954	ENSG00000173614.12	ENSG00000173614.12-ENSG00000117616.16	2.0	ENSG00000117616.16	2.0	ridge	-0.00999268688954
0.0113768460909	ENSG00000173614.12	ENSG00000173614.12-ENSG00000117859.17	2.0	ENSG00000117859.17	2.0	ridge	0.0113768460909
0.0143763407854	ENSG00000173614.12	ENSG00000173614.12-ENSG00000120656.10	2.0	ENSG00000120656.10	2.0	ridge	-0.0143763407854
0.0125836257433	ENSG00000173614.12	ENSG00000173614.12-ENSG00000121753.11	2.0	ENSG00000121753.11	2.0	ridge	0.0125836257433
0.029222396675	ENSG00000173614.12	ENSG00000173614.12-ENSG00000121900.17	2.0	ENSG00000121900.17	2.0	ridge	0.029222396675
0.0170304234235	ENSG00000173614.12	ENSG00000173614.12-ENSG00000126705.12	2.0	ENSG00000126705.12	2.0	ridge	-0.0170304234235
0.0284292337687	ENSG00000173614.12	ENSG00000173614.12-ENSG00000127129.8	2.0	ENSG00000127129.8	2.0	ridge	-0.0284292337687
0.0145993003105	ENSG00000173614.12	ENSG00000173614.12-ENSG00000127423.9	2.0	ENSG00000127423.9	2.0	ridge	-0.0145993003105
0.00871726468118	ENSG00000173614.12	ENSG00000173614.12-ENSG00000127483.16	2.0	ENSG00000127483.16	2.0	ridge	-0.00871726468118
0.0236616661777	ENSG00000173614.12	ENSG00000173614.12-ENSG00000127603.22	2.0	ENSG00000127603.22	2.0	ridge	0.0236616661777
0.0253167987578	ENSG00000173614.12	ENSG00000173614.12-ENSG00000131584.17	2.0	ENSG00000131584.17	2.0	ridge	0.0253167987578
0.0094173940776	ENSG00000173614.12	ENSG00000173614.12-ENSG00000134748.12	2.0	ENSG00000134748.12	2.0	ridge	-0.0094173940776
0.0268387272357	ENSG00000173614.12	ENSG00000173614.12-ENSG00000142627.12	2.0	ENSG00000142627.12	2.0	ridge	0.0268387272357
0.02456282424	ENSG00000173614.12	ENSG00000173614.12-ENSG00000142677.3	2.0	ENSG00000142677.3	2.0	ridge	-0.02456282424
0.0205177944291	ENSG00000173614.12	ENSG00000173614.12-ENSG00000142733.13	2.0	ENSG00000142733.13	2.0	ridge	-0.0205177944291
0.0175432257811	ENSG00000173614.12	ENSG00000173614.12-ENSG00000157193.13	2.0	ENSG00000157193.13	2.0	ridge	0.0175432257811
0.0154370810413	ENSG00000173614.12	ENSG00000173614.12-ENSG00000158292.6	2.0	ENSG00000158292.6	2.0	ridge	-0.0154370810413
0.0274343270267	ENSG00000173614.12	ENSG00000173614.12-ENSG00000158747.12	2.0	ENSG00000158747.12	2.0	ridge	-0.0274343270267
0.0234157588331	ENSG00000173614.12	ENSG00000173614.12-ENSG00000158828.5	2.0	ENSG00000158828.5	2.0	ridge	0.0234157588331
0.0238842344388	ENSG00000173614.12	ENSG00000173614.12-ENSG00000162407.8	2.0	ENSG00000162407.8	2.0	ridge	0.0238842344388
0.0341938662322	ENSG00000173614.12	ENSG00000173614.12-ENSG00000162409.9	2.0	ENSG00000162409.9	2.0	ridge	0.0341938662322
0.0093301565434	ENSG00000173614.12	ENSG00000173614.12-ENSG00000162458.11	2.0	ENSG00000162458.11	2.0	ridge	0.0093301565434
0.012092870896	ENSG00000173614.12	ENSG00000173614.12-ENSG00000163874.8	2.0	ENSG00000163874.8	2.0	ridge	-0.012092870896
0.024403387768	ENSG00000173614.12	ENSG00000173614.12-ENSG00000163875.14	2.0	ENSG00000163875.14	2.0	ridge	-0.024403387768
0.0117435167857	ENSG00000173614.12	ENSG00000173614.12-ENSG00000163877.9	2.0	ENSG00000163877.9	2.0	ridge	-0.0117435167857
0.0272970243299	ENSG00000173614.12	ENSG00000173614.12-ENSG00000168389.16	2.0	ENSG00000168389.16	2.0	ridge	-0.0272970243299
0.0286957771064	ENSG00000173614.12	ENSG00000173614.12-ENSG00000169174.10	2.0	ENSG00000169174.10	2.0	ridge	0.0286957771064
0.0338466529806	ENSG00000173614.12	ENSG00000173614.12-ENSG00000169213.6	2.0	ENSG00000169213.6	2.0	ridge	0.0338466529806
0.0248083968609	ENSG00000173614.12	ENSG00000173614.12-ENSG00000169991.9	2.0	ENSG00000169991.9	2.0	ridge	0.0248083968609
0.0121972516959	ENSG00000173614.12	ENSG00000173614.12-ENSG00000171612.6	2.0	ENSG00000171612.6	2.0	ridge	0.0121972516959
0.0174296771789	ENSG00000173614.12	ENSG00000173614.12-ENSG00000171621.12	2.0	ENSG00000171621.12	2.0	ridge	-0.0174296771789
0.0288030583274	ENSG00000173614.12	ENSG00000173614.12-ENSG00000175279.20	2.0	ENSG00000175279.20	2.0	ridge	0.0288030583274
0.0406931125418	ENSG00000173614.12	ENSG00000173614.12-ENSG00000177868.10	2.0	ENSG00000177868.10	2.0	ridge	0.0406931125418
0.0127225295449	ENSG00000173614.12	ENSG00000173614.12-ENSG00000182749.5	2.0	ENSG00000182749.5	2.0	ridge	-0.0127225295449
0.00323246819259	ENSG00000173614.12	ENSG00000173614.12-ENSG00000183520.10	2.0	ENSG00000183520.10	2.0	ridge	-0.00323246819259
0.0303371610501	ENSG00000173614.12	ENSG00000173614.12-ENSG00000186603.5	2.0	ENSG00000186603.5	2.0	ridge	0.0303371610501
0.0293372009363	ENSG00000173614.12	ENSG00000173614.12-ENSG00000187583.9	2.0	ENSG00000187583.9	2.0	ridge	0.0293372009363
0.0041714739752	ENSG00000173614.12	ENSG00000173614.12-ENSG00000188529.13	2.0	ENSG00000188529.13	2.0	ridge	-0.0041714739752
0.0260016052889	ENSG00000173614.12	ENSG00000173614.12-ENSG00000188786.9	2.0	ENSG00000188786.9	2.0	ridge	-0.0260016052889
0.0292746336884	ENSG00000173614.12	ENSG00000173614.12-ENSG00000204160.10	2.0	ENSG00000204160.10	2.0	ridge	-0.0292746336884
0.0273386748108	ENSG00000173614.12	ENSG00000173614.12-ENSG00000222009.7	2.0	ENSG00000222009.7	2.0	ridge	0.0273386748108
0.0381900195028	ENSG00000173846.11	ENSG00000173846.11-ENSG00000001461.15	2.0	ENSG00000001461.15	2.0	ridge	-0.0381900195028
0.0316337649355	ENSG00000173846.11	ENSG00000173846.11-ENSG00000007968.6	2.0	ENSG00000007968.6	2.0	ridge	0.0316337649355
0.0208306824846	ENSG00000173846.11	ENSG00000173846.11-ENSG00000010803.15	2.0	ENSG00000010803.15	2.0	ridge	-0.0208306824846
0.0159667435792	ENSG00000173846.11	ENSG00000173846.11-ENSG00000049239.11	2.0	ENSG00000049239.11	2.0	ridge	-0.0159667435792
0.018533909673	ENSG00000173846.11	ENSG00000173846.11-ENSG00000053372.4	2.0	ENSG00000053372.4	2.0	ridge	0.018533909673
0.013934196039	ENSG00000173846.11	ENSG00000173846.11-ENSG00000054118.12	2.0	ENSG00000054118.12	2.0	ridge	-0.013934196039
0.032446543678	ENSG00000173846.11	ENSG00000173846.11-ENSG00000076864.18	2.0	ENSG00000076864.18	2.0	ridge	0.032446543678
0.0285143733162	ENSG00000173846.11	ENSG00000173846.11-ENSG00000085840.11	2.0	ENSG00000085840.11	2.0	ridge	0.0285143733162
0.0348613991358	ENSG00000173846.11	ENSG00000173846.11-ENSG00000085999.10	2.0	ENSG00000085999.10	2.0	ridge	0.0348613991358
0.0231183512283	ENSG00000173846.11	ENSG00000173846.11-ENSG00000092853.12	2.0	ENSG00000092853.12	2.0	ridge	0.0231183512283
